-0.30901048	-0.015840204	0.55161387	-0.14740698	-0.3222895	0.5943165	-0.85785526
-0.3240158	-0.19367613	0.4621553	0.060821656	-0.24740936	0.4633769	-0.74232614
-0.26203692	-0.32168466	0.43127868	0.22547962	-0.33253488	0.18220998	-0.38467407
-0.19958933	-0.24017015	0.4985851	0.14644931	-0.15226373	0.11272256	-0.38305432
-0.31546852	-0.37218904	0.48852488	0.14882009	-0.038371935	0.22529231	-0.8140437
-0.29293975	0.09512505	0.44140399	-0.20112786	0.18639186	0.42738512	-0.97085446
-0.30908117	0.19975051	0.5267637	-0.3050426	-0.18836547	0.6104321	-0.9839219
-0.19634037	0.43617648	0.69734627	-0.5047658	-0.4283971	0.71096534	-0.94930875
-0.0023647205	0.2755746	0.84764546	-0.5588293	-0.71688753	0.8580175	-0.80219233
-0.056473274	-0.08768645	0.69714224	-0.15749894	-0.6472487	0.60245633	-0.64709544
-0.25606844	-0.28299713	0.17174642	0.19289891	-0.24646646	0.30102402	-0.73766327
-0.11973913	-0.02008238	0.34480155	-0.111102074	0.03335573	0.48298237	-0.8140143
-0.094746955	0.024804957	0.7247617	-0.38425013	-0.22228678	0.72281194	-0.9161554
-0.009524266	0.4697476	0.8632704	-0.6463392	-0.27774656	0.66960543	-0.92387176
0.022232713	0.46753022	0.7611302	-0.59026265	-0.23364273	0.49900058	-0.9345514
0.059569053	0.6073329	0.7179974	-0.58032894	-0.2031234	0.2504761	-0.89891356
-0.031655133	0.43853748	0.6880779	-0.5646258	-0.24640486	0.4848361	-0.93369454
-0.033005137	0.37537166	0.71278816	-0.5518127	-0.1344436	0.67296886	-0.95780385
-0.09299194	0.021314194	0.5396021	-0.29614574	-0.21458855	0.73980004	-0.9440515
-0.0875219	-0.013466975	0.6958157	-0.34916854	-0.3267182	0.7460698	-0.88444185
-0.21324512	-0.35547593	0.5226612	0.029323231	-0.23459244	0.6193581	-0.7622835
-0.20457059	-0.3771096	0.30406353	0.21857102	-0.02746849	0.34274474	-0.6502132
-0.2672701	-0.45978275	0.12023966	0.3680699	0.13365526	0.114148855	-0.743241
-0.20838226	-0.43711543	0.28649232	0.2164776	0.1632527	0.38413647	-0.8330937
-0.18447232	-0.14646795	0.7109089	-0.28389844	-0.02974857	0.6621005	-0.96178234
-0.25653568	0.09703825	0.87139595	-0.5925845	-0.21110001	0.83722126	-0.9885046
-0.15623902	0.17551199	0.74967086	-0.4858158	-0.23567486	0.7290206	-0.98690414
-0.13291325	0.4003647	0.49549657	-0.32451385	-0.31977287	0.34233105	-0.9443518
-0.21576065	0.2910635	0.5246332	-0.29545692	-0.530699	0.44898987	-0.790968
-0.14300068	0.14216949	0.80797124	-0.49707174	-0.43901807	0.8144057	-0.7780198
-0.023633102	-0.1994176	0.7124913	-0.28044373	-0.44484505	0.8526471	-0.9360143
0.004197722	-0.15391645	0.47401026	-0.12258862	-0.33037928	0.6551403	-0.9564159
-0.11148231	-0.27717274	0.30211556	0.036160737	-0.24631323	0.5093186	-0.92558694
-0.120479725	-0.1719668	0.40493622	-0.11422178	-0.07558156	0.62085885	-0.90844107
-0.052114468	0.28318974	0.71693724	-0.47884807	-0.1855602	0.63145095	-0.9510018
-0.065837346	0.4966269	0.7094169	-0.5581465	-0.1856987	0.6020974	-0.9619135
-0.14601596	0.25146368	0.52524716	-0.35176498	-0.40625364	0.5514741	-0.95174575
-0.25864998	0.07709248	0.5082872	-0.20575197	-0.42751506	0.56996965	-0.92764455
-0.3049608	-0.12108349	0.5365577	-0.09007043	-0.55008036	0.6684542	-0.8500379
-0.16354062	-0.12711817	0.76665837	-0.30622002	-0.51859236	0.8097962	-0.84547776
-0.055603344	-0.09213147	0.7477053	-0.3462315	-0.4324407	0.806834	-0.9043516
-0.070592776	0.09244284	0.45678663	-0.17104693	-0.21753682	0.4180204	-0.91197807
-0.123956494	0.01476924	0.27603838	-0.12543833	-0.2322307	0.34973794	-0.89945614
-0.12344528	-0.24717346	0.3678629	-0.051660907	-0.29177314	0.576174	-0.82066286
-0.06648105	-0.40899566	0.36123163	0.120114215	-0.29222962	0.5959377	-0.81097907
-0.05164438	-0.525795	0.037670363	0.36465648	-0.0541616	0.28429335	-0.8255184
-0.12029434	-0.29963565	0.23981676	0.12982154	0.16875033	0.120463364	-0.9220807
-0.13574718	-0.279275	0.3323371	0.05674818	0.2688414	0.20020474	-0.9561811
-0.12431594	-0.3009874	0.4165952	-0.045087222	0.27942416	0.42176798	-0.9884705
0.08413385	-0.1304103	0.44875225	-0.21437967	0.030394368	0.70189655	-0.9939133
0.22067648	0.21049207	0.7177326	-0.5704733	-0.4561206	0.8707491	-0.9911237
0.15010713	0.48303002	0.47080368	-0.37718984	-0.49489084	0.4302629	-0.964443
0.09068924	0.6319049	0.33569255	-0.3472417	-0.38058892	-0.21410686	-0.912209
-0.088699475	0.48730144	0.2579992	-0.18129073	0.029275455	-0.40510833	-0.9364748
-0.029454561	0.00901019	-0.082022674	0.3574826	0.3035531	-0.5889266	-0.92633283
0.1201422	-0.35387266	-0.55274713	0.6596046	0.2022841	-0.6302911	-0.97933704
0.15696955	-0.53925717	-0.6558577	0.7260633	-0.16325958	-0.5295931	-0.98638964
0.24402171	-0.50088114	-0.8411757	0.80629617	-0.114249624	-0.6779162	-0.9944571
0.15546149	-0.5570485	-0.49266312	0.53215367	-0.49821582	0.061827842	-0.99627846
-0.18648423	-0.5424979	0.23295672	0.20238319	-0.3870579	0.536989	-0.9988253
-0.14725253	-0.30889666	0.557778	-0.084831364	-0.19504611	0.6060539	-0.99709195
-0.12323713	0.22932406	0.605848	-0.3491261	-0.24772935	0.511644	-0.99000484
-0.10568355	0.36299294	0.8318073	-0.5841032	-0.45664862	0.57260096	-0.8892748
-0.07716937	0.45428914	0.89996326	-0.6758758	-0.4965883	0.6328065	-0.8830904
-0.13989538	0.36081028	0.8211731	-0.5904278	-0.32428995	0.5280986	-0.93796253
-0.10058673	0.47979456	0.7856919	-0.5666179	-0.30498937	0.42170334	-0.934565
-0.20077513	0.26024625	0.74875695	-0.5521338	-0.3083814	0.66051316	-0.972739
-0.2482214	0.11822137	0.8281863	-0.5281882	-0.40264094	0.7860539	-0.96683943
-0.2695731	0.12952511	0.78515977	-0.45214212	-0.38050705	0.7210427	-0.96487033
-0.2443095	0.5736409	0.8588177	-0.6389614	-0.3420597	0.52526397	-0.8988235
-0.30297086	0.13552268	0.7381785	-0.41295835	-0.20010348	0.5754266	-0.8945176
-0.35475758	-0.27344635	0.4842729	0.027722243	-0.033254173	0.5164555	-0.8988961
-0.36001134	-0.19258605	0.33625197	0.063772775	-0.081906565	0.4828353	-0.9382354
-0.4547329	0.035890535	0.60635257	-0.24417797	-0.18909113	0.6778761	-0.91151583
-0.26989454	0.3208841	0.79389244	-0.47744364	-0.41194397	0.7626442	-0.8375973
-0.14574125	0.2666651	0.8601132	-0.52017915	-0.52899396	0.7891314	-0.8437749
0.045445498	0.25266537	0.673825	-0.3974039	-0.3737369	0.6397295	-0.79968554
0.10058909	0.16601884	0.21685843	0.000892624	-0.40875095	0.16699605	-0.47152555
-0.0030881367	-0.00869367	0.17685765	-0.05390911	-0.33356154	0.38120958	-0.8611596
-0.16112554	-0.23477042	0.42516822	-0.17342672	-0.15938619	0.71853954	-0.97295225
-0.09311142	-0.24970807	0.4086202	-0.09593071	-0.10773298	0.6787859	-0.9858079
-0.12244884	-0.36299112	0.097792186	0.19272132	-0.07323458	0.42326504	-0.9611549
-0.06872036	-0.056576893	0.12759517	0.07942997	-0.019014807	0.10398376	-0.8845516
-0.082029946	-0.08649621	0.071688496	0.21948417	-0.15512915	-0.09727523	-0.610203
0.011120338	0.34588286	0.118229374	0.062572755	0.11947472	-0.58613247	-0.7602319
-0.15938373	0.2670157	-0.059419446	0.12733428	0.44578174	-0.7208624	-0.96057534
0.038980927	0.11349012	-0.286229	0.3699792	0.5204287	-0.7680573	-0.97832197
0.110944286	-0.19483763	-0.61145526	0.6672439	0.3251702	-0.77747816	-0.99020046
0.20037626	-0.41959774	-0.6721627	0.7356441	-0.41870522	-0.6819204	-0.98885155
0.05580451	-0.56615806	-0.67380196	0.80620354	-0.6082873	-0.70863044	-0.9899903
-0.038271293	-0.33742106	0.22178312	0.18584007	-0.6111269	0.51919055	-0.9968893
0.077279285	0.119923115	0.76941395	-0.46759865	-0.65688884	0.8029367	-0.9989869
-0.10192972	0.5024704	0.842291	-0.6630229	-0.4331518	0.57059383	-0.9971052
-0.13022628	0.53902143	0.8035755	-0.6348738	-0.3174031	0.39606386	-0.9892021
-0.31543937	0.23744883	0.7979672	-0.60371256	-0.2324188	0.60748035	-0.9893735
-0.2927898	-0.032142054	0.7846148	-0.49172303	-0.1855253	0.83465433	-0.9918242
-0.15900025	-0.18324801	0.67246515	-0.28324977	-0.33588713	0.8241796	-0.9803367
-0.11475915	-0.2271449	0.4465496	0.057366632	-0.43452471	0.5304874	-0.83887047
-0.22868478	-0.22650726	0.27648106	0.18854408	-0.31370816	0.105375774	-0.7438516
-0.36086485	-0.46117595	0.20854035	0.30018598	-0.1901001	0.21704954	-0.8213483
-0.33652005	-0.40579048	0.4134648	0.056887854	-0.017957412	0.6561749	-0.98957056
-0.2116149	-0.28546408	0.5472125	-0.15773742	-0.19717924	0.84216356	-0.99687266
0.03764307	0.08971543	0.69227326	-0.400639	-0.5297779	0.831292	-0.98481315
-0.031935886	0.12033371	0.59197646	-0.25048593	-0.6795265	0.6090616	-0.90018415
-0.107585356	0.06283879	0.5227009	-0.21009809	-0.6976817	0.51121247	-0.8120263
-0.17484571	0.02324648	0.5860223	-0.23627229	-0.54323417	0.5963037	-0.8268235
-0.20062526	-0.16279808	0.65434	-0.21423115	-0.31697562	0.69519556	-0.9312235
-0.14415221	-0.22495666	0.6088148	-0.16984344	-0.14205067	0.7234325	-0.9682944
0.029491423	-0.026245674	0.53762466	-0.26261318	-0.12547451	0.680311	-0.9673863
0.11727213	0.2197387	0.50232613	-0.36168092	-0.09798377	0.6284012	-0.9280662
0.12325166	0.049573373	0.10550855	-0.049074594	-0.32916513	0.44331545	-0.9109442
0.023835972	-0.005664571	-0.15462515	0.16105844	-0.38735554	0.21524192	-0.86713415
-0.06851249	-0.23508811	-0.00055271754	0.2512152	-0.6129042	0.3947783	-0.8457733
-0.098300956	-0.31967795	0.25305572	0.1487765	-0.5879801	0.5769485	-0.86509824
0.052362606	-0.12483584	0.6313679	-0.20394783	-0.51161665	0.7845819	-0.9092567
0.22112693	0.010860984	0.6559039	-0.32868886	-0.4193333	0.77064097	-0.9639565
0.012868171	0.15835586	0.041756727	0.002728679	0.14855579	-0.16985455	-0.97545105
-0.104435176	0.12810844	-0.4685971	0.3963751	0.49353594	-0.79541665	-0.9174693
-0.208102	-0.2766665	-0.11427654	0.43059483	0.3491575	-0.6181863	-0.9208378
-0.50111175	-0.6732976	0.5271378	0.27669066	0.22380184	0.29920456	-0.97264844
-0.31163988	-0.29190776	0.6447429	0.14686656	0.0026780602	0.18764578	-0.9576048
-0.28325734	0.24065638	0.4807644	0.10518602	0.012876365	-0.41538963	-0.9339593
-0.2109841	0.52041745	0.43934157	-0.0185968	0.017678237	-0.68016315	-0.855076
-0.26800117	0.33881775	0.52537143	-0.08319908	-0.13502449	-0.41428533	-0.95252013
-0.25551826	0.0082552945	0.5391885	-0.037037455	-0.51385516	0.107581496	-0.9857529
-0.3949007	-0.28280082	0.7364163	-0.10451071	-0.5927595	0.6316089	-0.9951092
-0.379574	-0.29905817	0.7173737	-0.1396996	-0.6358542	0.72422034	-0.9916458
-0.2553117	0.12602541	0.8303789	-0.51835203	-0.49190658	0.7963103	-0.9754607
-0.27010408	0.21653166	0.81926686	-0.57700753	-0.10965874	0.73119646	-0.9635369
-0.08015669	0.1615359	0.6775036	-0.4345764	0.018960975	0.64924645	-0.95800984
0.060730465	0.07673792	0.3912141	-0.36236298	0.08303271	0.6319354	-0.97629046
0.054238357	-0.018149558	-0.26160342	0.11411563	0.07790181	0.23006137	-0.9229131
0.09179785	-0.19140598	-0.4233334	0.3273207	-0.31777552	0.18123092	-0.8354815
-0.114969134	-0.265795	-0.11098995	0.22862482	-0.38443133	0.24368022	-0.77874625
0.028266348	-0.18879761	0.36254382	0.040208064	-0.5030204	0.57298255	-0.70163697
-0.1058306	-0.14638151	0.53273666	-0.12566422	-0.3359911	0.62239355	-0.9388568
-0.044975825	0.10592849	0.61564916	-0.2729788	-0.1944332	0.42561135	-0.92551285
-0.04046753	0.14768681	0.59211946	-0.23721348	-0.114750415	0.25676605	-0.9049659
-0.18846929	0.095534496	0.63908553	-0.35097504	0.010431835	0.3408948	-0.9596908
-0.26216564	-0.06470289	0.6589773	-0.38169175	0.11458466	0.72678906	-0.98851895
-0.25592068	-0.009090054	0.47382396	-0.24375659	-0.16586266	0.689585	-0.99190265
-0.2619558	0.29682657	0.48062137	-0.24553096	-0.40111142	0.4937812	-0.9373588
-0.09705872	0.5877087	0.84480697	-0.6219207	-0.72378284	0.6021916	-0.57915837
-0.21305902	0.59839517	0.93403065	-0.6869689	-0.7166298	0.52915686	-0.38662693
-0.19251624	0.28681502	0.73065925	-0.37017834	-0.50105536	0.256447	-0.78063256
-0.22020406	0.17050645	0.45038262	-0.17317453	-0.07337432	0.2018135	-0.89582455
-0.31842792	-0.13378571	0.3163708	-0.049727384	-0.04387036	0.49405456	-0.96928173
-0.4923786	-0.39053646	0.46216643	0.0067638913	-0.12514417	0.7518934	-0.9710795
-0.4144351	-0.22423568	0.60252964	-0.03213467	-0.36057672	0.68020624	-0.9245838
-0.41467336	-0.18100207	0.7074168	-0.10425207	-0.34467962	0.65211356	-0.670241
-0.1082286	0.1877646	0.76853716	-0.32070687	-0.3689027	0.5045695	-0.5455751
-0.12111395	0.23570907	0.7386163	-0.24939904	-0.3445451	0.13819858	-0.505325
-0.2866881	-0.0653739	0.51642317	0.021523518	-0.16632777	-0.23367147	-0.7748053
-0.36748913	-0.2750825	0.50267196	0.13471623	-0.1903234	-0.13377167	-0.72814375
-0.4602284	-0.48160627	0.32140842	0.36370713	-0.0014809658	-0.22058362	-0.93819916
-0.46992522	-0.50454885	0.119196564	0.3537895	0.26697224	0.006305842	-0.9667542
-0.3056289	-0.24557686	0.36902764	0.10957975	0.23277006	0.2021823	-0.9720814
-0.37177572	-0.22674203	0.5099607	-0.052049257	0.15773772	0.45569912	-0.95930535
-0.14699052	0.029564762	0.520564	-0.11058868	0.068944216	0.27749485	-0.89107543
-0.20143726	-0.042715825	0.33693638	0.03902093	0.023957614	0.07377875	-0.7766094
-0.066559024	-0.043313567	0.21412006	0.14983013	0.09492685	-0.12151157	-0.54600215
-0.13492231	-0.27725506	0.07112262	0.28295827	0.10517665	-0.08615858	-0.443199
0.061425325	-0.01826466	0.40158477	0.0454457	0.19524902	-0.0143146645	-0.26968122
0.042761132	-0.051769573	0.6726894	-0.19894713	-0.049071208	0.2856206	-0.5211263
-0.025629241	0.14667073	0.815138	-0.47319394	-0.037978344	0.4177211	-0.8402737
-0.06508148	0.36177406	0.84702	-0.5818291	-0.30827674	0.46615776	-0.90954536
-0.14106593	0.19716197	0.7556955	-0.4741683	-0.3391708	0.4433835	-0.9497491
-0.31104633	0.25856134	0.7196824	-0.43287677	-0.29683247	0.43764246	-0.92475134
-0.3377795	0.24559124	0.6242429	-0.29962215	-0.13518368	0.28209126	-0.8752937
-0.34185436	0.34296146	0.71882826	-0.38382015	-0.10939805	0.3885048	-0.7944083
-0.161264	0.4502386	0.6225648	-0.39764765	-0.014728345	0.3711914	-0.83539516
-0.20237419	0.46309638	0.5250371	-0.3616231	0.2154746	0.2548912	-0.9639031
-0.16095816	0.35854667	0.29048738	-0.2784128	0.16341878	0.3197059	-0.98401725
-0.08807822	0.40103927	0.27381054	-0.2729532	0.20200917	0.34935144	-0.98475945
0.07620235	0.17617178	0.5714768	-0.35585108	-0.31716713	0.7427701	-0.9582155
0.16101345	0.047427986	0.7381988	-0.4155815	-0.5293938	0.8352274	-0.94416887
-0.087563485	-0.03652741	0.6591206	-0.26160684	-0.3829438	0.61144805	-0.935782
-0.18063846	0.10415498	0.7146523	-0.43444425	-0.21335232	0.62224525	-0.9596106
-0.3105225	0.026093608	0.722106	-0.4621382	-0.06581796	0.67603	-0.98406976
-0.25405145	-0.059367973	0.6918214	-0.43221238	0.0055660033	0.7984132	-0.9918599
-0.039599176	-0.04525468	0.60343844	-0.36235905	-0.13839819	0.7806533	-0.97261906
-0.03520836	-0.26404393	0.2668365	0.09270645	-0.2874053	0.40792412	-0.84718233
-0.21849968	-0.45389733	0.02434064	0.29803658	-0.12303875	0.16779152	-0.89539254
-0.24566334	-0.56485164	0.050449297	0.21554251	0.13545191	0.61304396	-0.9707681
-0.059567094	-0.3131593	0.5059124	-0.20929193	-0.13502555	0.85360754	-0.99449474
0.0753663	-0.18679443	0.47123122	-0.20843555	-0.37420228	0.83003813	-0.99257374
0.27089137	0.21438287	0.4902944	-0.4469316	-0.49529243	0.80564004	-0.9611686
0.22267398	0.25310913	0.04059498	-0.09001691	-0.48384905	0.33195838	-0.7753646
0.15019886	-0.036732975	-0.26300466	0.1755654	-0.6285961	0.24174103	-0.6674265
-0.080159955	-0.1849216	-0.13050222	0.23262759	-0.4739811	0.12457123	-0.7572136
-0.0060600494	-0.39421114	0.032136887	0.3090982	-0.5259319	0.45104992	-0.7722076
-0.05638635	-0.43064433	0.05898103	0.31111938	-0.42634436	0.385345	-0.9179087
0.10541393	-0.033334848	0.6031169	-0.25688252	-0.4290398	0.6655825	-0.9276092
0.20755766	0.048804045	0.6039436	-0.3252533	-0.3359298	0.62865627	-0.9562687
0.042715795	-0.11945812	0.2870994	-0.12996393	-0.38315862	0.46633974	-0.96921295
0.07862423	-0.0014714737	0.12092236	-0.08400109	-0.31283316	0.3689956	-0.94694126
-0.06916373	-0.15743998	0.5433141	-0.2501193	-0.33951807	0.70844996	-0.9466913
0.0071986564	-0.16002788	0.6975752	-0.3377319	-0.32661012	0.8115409	-0.96317726
0.109216675	-0.021832185	0.5769448	-0.34895137	-0.29851535	0.76383376	-0.96883965
0.1830547	0.2534214	0.082678206	-0.15523838	-0.03841086	0.3040905	-0.91182625
0.17726424	0.10437198	-0.27079117	0.08147398	-0.2173556	0.16264492	-0.8275019
-0.0017948727	0.008458084	-0.21547134	0.17801133	-0.25627086	0.011209611	-0.7788499
0.070478134	-0.2610711	0.044852138	0.25006807	-0.55808884	0.39185733	-0.5925749
-0.06912743	-0.25414798	0.43627083	0.040298168	-0.49091768	0.56777257	-0.79671365
0.11319994	0.056407295	0.74227417	-0.37700614	-0.51715773	0.769086	-0.8489103
-0.055204567	0.09985746	0.51024765	-0.13651116	-0.20816445	0.19880335	-0.92092115
-0.23180567	0.0623003	-0.014106632	0.21957695	0.27789038	-0.58187354	-0.8705538
-0.3701356	-0.2974126	-0.10481283	0.41638795	0.4065193	-0.60257757	-0.8352632
-0.5121312	-0.4531678	0.53883094	0.2506372	0.36699378	-0.1260747	-0.89427
-0.5796914	-0.5826666	0.8261746	0.027426545	0.14269131	0.5340657	-0.9402573
-0.5981101	-0.32666284	0.8185308	-0.045087088	0.14776732	0.215731	-0.94458896
-0.5836238	-0.09043806	0.80086946	-0.13269709	-0.044981178	0.05086288	-0.7190183
-0.56950814	0.016861703	0.7778413	-0.19652605	0.11577764	-0.054756414	-0.7336582
-0.6465105	-0.33846557	0.62400365	0.1148241	0.31596926	-0.036012053	-0.7639344
-0.5304634	-0.29601634	0.46882775	0.11344383	0.5408127	0.040971354	-0.9398885
-0.56405824	-0.50151026	0.44490978	0.12411154	0.4386968	0.5608051	-0.96299905
-0.30832994	-0.19184043	0.5513067	-0.0071259276	0.23838499	0.52196795	-0.92354745
-0.43626833	-0.32455274	0.4370082	0.13125473	0.09871242	0.4162426	-0.811166
-0.07426389	0.14322995	0.4669868	-0.05128623	0.14285028	0.18309133	-0.42223254
-0.06069614	-0.008742229	0.54967755	-0.09388481	-0.1148731	0.38073748	-0.4838051
-0.047382995	0.1621248	0.74309444	-0.33361638	-0.16218936	0.40455246	-0.7120569
-0.2810005	-0.01755972	0.7944322	-0.32800508	-0.19967747	0.5837803	-0.9301782
-0.37560278	-0.009013439	0.7562182	-0.38814765	-0.05286331	0.61326486	-0.98513526
-0.34827697	0.16455951	0.78659403	-0.52285093	-0.00407841	0.78636056	-0.99152154
-0.09121785	0.28705797	0.774151	-0.5578767	-0.22263958	0.8113193	-0.9789076
-0.18628465	0.06634241	0.64053446	-0.17580053	-0.41470268	0.46161538	-0.8922315
-0.31224772	-0.3023943	0.1931617	0.23800348	-0.22913346	0.09479123	-0.86872643
-0.3797118	-0.5066315	0.2367054	0.21177366	0.096805036	0.5377465	-0.94929034
-0.28044552	-0.35393018	0.5206117	-0.059442457	-0.00936457	0.77472997	-0.9930489
-0.11790566	-0.08987364	0.6089017	-0.2609487	-0.18360157	0.80714417	-0.99306077
0.11144393	0.2515215	0.6517187	-0.46733925	-0.43810508	0.77306306	-0.97892493
0.15664223	0.36788717	0.6565895	-0.48053935	-0.5050364	0.67712	-0.9459793
0.18356194	0.16270289	0.5273858	-0.39695564	-0.58891433	0.72321045	-0.95560974
0.04593297	0.21255824	0.46034795	-0.27475798	-0.50383157	0.41566372	-0.96367466
-0.122125685	0.168587	0.4596884	-0.26535755	-0.3911515	0.3122316	-0.9759625
-0.11373592	0.37775236	0.67631906	-0.42950743	-0.33692595	0.30398643	-0.96324325
-0.16454263	0.37905088	0.6837302	-0.47870058	-0.1710097	0.31671393	-0.97365826
-0.1760002	0.15044485	0.62892944	-0.38045382	0.044105925	0.5517305	-0.98998994
-0.155482	-0.24108104	0.39206797	-0.13972735	0.057991095	0.67922425	-0.99363345
-0.025819017	-0.21145044	0.35071224	-0.1148311	-0.06377774	0.7201686	-0.9877395
-0.021169748	0.08855081	0.33908853	-0.16727738	-0.33837187	0.48637292	-0.9428723
