1.12479 0.05303 -1.13295 0.42301 0.85551 0.08185 -0.17179 -1.9129799218749923 -3.1339454272460934 2.748227993164063 1.6472162988281234 -0.5071618481445312 -0.5633683349609375 0.1782339111328124 -22.641204612468982 -29.290644643330793 17.030883295463525 -33.32699337245695  0.40841567516326904 0.45741966366767883 0.45726534724235535 0.4952985346317291 0.5492907762527466 0.503454327583313 0.40736350417137146 0.49393269419670105 0.5153795480728149 0.6282062530517578 0.5802516341209412 0.3747473955154419 0.34489911794662476 0.3795432150363922 0.38851508498191833 0.4011150598526001 0.3717982769012451 0.5109149217605591 0.49581658840179443 0.47604337334632874
1.13246 0.02544 -1.13428 0.40439 0.86346 0.08433 -0.17181 -2.224189960937494 -5.342207713623047 2.941178996582032 0.9250031494140618 -0.48909592407226565 -0.5588791674804687 0.20663695556640604 -60.64502392059853 -30.44704794683117 15.526250801143988 -36.577944366588405  0.41262179613113403 0.4527444839477539 0.4536161422729492 0.496351957321167 0.5539140105247498 0.5071095824241638 0.4124651849269867 0.49268150329589844 0.5140498280525208 0.6284084320068359 0.5765807032585144 0.37650173902511597 0.3419479429721832 0.37423983216285706 0.3979029059410095 0.3993579149246216 0.37364378571510315 0.5117277503013611 0.49806299805641174 0.47543027997016907
1.13293 0.02477 -1.13478 0.40437 0.86377 0.08748 -0.17181 -2.4522399804687467 -6.047993856811523 2.965264498291015 0.6492865747070304 -0.5271679620361328 -0.40690958374023434 0.2581284777832029 -112.44827033250863 -27.979990754806494 21.447313180972344 -38.891252711600146  0.41350576281547546 0.4498998820781708 0.45431649684906006 0.49590981006622314 0.5519587397575378 0.5064564943313599 0.4132292866706848 0.4923144578933716 0.512936532497406 0.6288453936576843 0.5760458707809448 0.37680724263191223 0.3409561514854431 0.3738212287425995 0.39856401085853577 0.39917346835136414 0.373879611492157 0.5131139159202576 0.4966268241405487 0.47616294026374817
1.13296 0.02476 -1.13482 0.40438 0.86377 0.08792 -0.17181 -2.828854990234376 -5.196791928405761 2.7686472491455074 0.975718287353514 -0.6077989810180664 -0.23380479187011718 0.3460242388916015 -196.0810297826324 -19.58299214158552 26.18021620382649 -42.05756480486012  0.4131573438644409 0.45008647441864014 0.45320403575897217 0.4965185821056366 0.5528628826141357 0.5062628388404846 0.41313430666923523 0.49271947145462036 0.5118911862373352 0.6281876564025879 0.5753628015518188 0.3771152198314667 0.339596152305603 0.3730805218219757 0.3987424969673157 0.39879557490348816 0.37325534224510193 0.5129076838493347 0.49785783886909485 0.47559234499931335
1.13297 0.02476 -1.13483 0.40438 0.86377 0.08794 -0.17181 -3.125822495117191 -3.1144309642028807 2.5553636245727542 1.715294143676756 -0.5901394905090332 -0.07036739593505859 0.3639821194458006 -243.01887531523744 -22.04554332034769 30.35318377325251 -37.54893008413111  0.4140157699584961 0.4500925838947296 0.45295804738998413 0.49560874700546265 0.5523974299430847 0.5065360069274902 0.41481199860572815 0.4929865598678589 0.5130057334899902 0.6283021569252014 0.5756414532661438 0.37730535864830017 0.33934274315834045 0.37283438444137573 0.39943727850914 0.3981740474700928 0.37296852469444275 0.5134273767471313 0.49699243903160095 0.4760037958621979
1.13298 0.02476 -1.13484 0.40438 0.86377 0.08794 -0.17182 -2.8577812475586057 -0.6518804821014403 2.423171812286377 2.6561020718383777 -0.5468897452545166 0.09228630203247071 0.3255010597229002 -294.316044017952 -29.238711822295535 23.85020620726459 -33.56659057151144  0.41278013586997986 0.4503359794616699 0.45233359932899475 0.4970574676990509 0.5541310906410217 0.5061564445495605 0.41395023465156555 0.4922518730163574 0.5117683410644531 0.6278894543647766 0.5747230648994446 0.3766287863254547 0.33974355459213257 0.3721703588962555 0.39889785647392273 0.3983386754989624 0.37251442670822144 0.5123398303985596 0.4986221194267273 0.4752850830554962
1.13299 0.02476 -1.13484 0.40438 0.86377 0.08795 -0.17182 -2.3977806237792976 1.5933647589492796 2.340040906143189 3.5641160359191897 -0.5143948726272582 0.2201481510162354 0.26784552986145016 -309.1186374152592 -35.05290504895121 22.97267527617487 -30.631601985784727  0.41390737891197205 0.45009922981262207 0.452602356672287 0.4965096414089203 0.5527790188789368 0.5066315531730652 0.4144675135612488 0.4919838011264801 0.5118991732597351 0.626775324344635 0.5758320093154907 0.37735727429389954 0.3404028117656708 0.3720220923423767 0.39920103549957275 0.3975232243537903 0.3723306357860565 0.5133224725723267 0.4978523552417755 0.47537845373153687
1.13299 0.02476 -1.13485 0.40438 0.86377 0.08795 -0.17182 -2.0228953118896555 2.64356237947464 2.306995453071595 4.039468017959594 -0.5470624363136292 0.31240407550811766 0.24805276493072492 -322.0008418029704 -30.994969291608534 14.576773984748627 -33.98686168791701  0.3923199772834778 0.43276214599609375 0.4533746540546417 0.5037715435028076 0.5641375780105591 0.5046827793121338 0.45089977979660034 0.4999701976776123 0.531970202922821 0.6112293004989624 0.5843555331230164 0.3916488587856293 0.32027193903923035 0.39334937930107117 0.3999934494495392 0.4142269492149353 0.3820525109767914 0.5040250420570374 0.4974898397922516 0.4770752191543579
1.1321 0.01242 -1.13967 0.42226 0.86528 0.09442 -0.17179 -1.9350576559448314 2.0279411897373203 2.3458277265357967 3.9569440089797965 -0.5470912181568146 0.3342520377540589 0.2517163824653623 -338.50071553252496 -33.545723897867255 26.340257887036273 -34.73883243472947  0.44228988885879517 0.535351574420929 0.38079166412353516 0.5222533941268921 0.5985621809959412 0.5056970715522766 0.6813859343528748 0.5835381150245667 0.5255283713340759 0.3587792217731476 0.5896545052528381 0.47208815813064575 0.4823106825351715 0.46141430735588074 0.4619341492652893 0.3852168023586273 0.38359853625297546 0.53120356798172 0.4187217652797699 0.48928120732307434
1.12617 -0.22421 -1.23245 0.75603 0.97103 0.35444 -0.17189 -1.836808827972419 -0.6065744051313398 2.612228863267898 3.307302004489898 -0.49094560907840723 0.28447601887702945 0.21061319123268119 -359.27560820264625 -36.76386531318717 36.48921920398084 -32.67800756952005  0.4653792381286621 0.518954873085022 0.400662899017334 0.4724307954311371 0.6172462105751038 0.5332150459289551 0.684899091720581 0.5634419322013855 0.5468083024024963 0.36684736609458923 0.5587819814682007 0.4735759496688843 0.5471646189689636 0.4902448356151581 0.49133047461509705 0.3485313355922699 0.40975919365882874 0.5455904006958008 0.38719430565834045 0.49054500460624695
1.12325 -0.25335 -1.25138 0.81341 0.99577 0.42415 -0.17233 -2.1589394139862037 -3.5896422025656696 2.9157644316339493 2.5822310022449475 -0.3795328045392037 0.2656580094385147 0.11548159561634064 -372.7342669722493 -39.19928551620909 43.465836323383655 -14.576306434092047  0.4969267249107361 0.5470583438873291 0.3553009033203125 0.5102162957191467 0.5333340167999268 0.41029372811317444 0.6440867781639099 0.5541505217552185 0.4554131031036377 0.4926795959472656 0.6456524729728699 0.6087112426757812 0.5849485397338867 0.6087111830711365 0.5549479722976685 0.3494529128074646 0.6343763470649719 0.5508818626403809 0.4970289468765259 0.48355239629745483
1.11198 -0.19783 -1.20657 0.5624 1.01803 0.34448 -0.17234 -2.347169706993114 -6.719831101282836 3.2719322158169746 1.6006405011224736 -0.2875964022696018 0.18947900471925735 0.06000079780817025 -374.424126926412 -40.819392688777725 33.04596087487607 -17.639860468978235  0.407430499792099 0.4349393844604492 0.5128006339073181 0.4782111644744873 0.5927931666374207 0.5641587972640991 0.5654299855232239 0.49582329392433167 0.5628382563591003 0.6370671987533569 0.5141377449035645 0.4578787684440613 0.3128422796726227 0.4620513617992401 0.46684297919273376 0.3415799140930176 0.4169796407222748 0.5173260569572449 0.43653151392936707 0.47799959778785706
1.1367 -0.02507 -1.2151 0.42842 1.01688 0.34451 -0.17229 -2.803484853496556 -8.746645550641418 3.654416107908487 0.8857052505612355 -0.20720320113480084 0.1331795023596287 0.0424353989040851 -375.11050788745024 -37.84648378546107 22.08906674364465 -23.243881398631494  0.44904664158821106 0.4257187843322754 0.4643779993057251 0.43805190920829773 0.6327420473098755 0.44682496786117554 0.6690221428871155 0.5867785811424255 0.5921186804771423 0.43542638421058655 0.5454643368721008 0.4754122793674469 0.47702929377555847 0.4569319486618042 0.5029330849647522 0.3537288010120392 0.49016302824020386 0.5297425985336304 0.3900892734527588 0.4822928309440613
1.11935 -0.14486 -1.25721 0.5989 1.01599 0.34456 -0.17233 -3.1221974267482864 -9.108212775320709 3.947858053954244 0.6723276252806176 -0.26121660056740037 0.13942975117981435 0.13082769945204253 -381.0939317043327 -34.11951121764191 15.775706732097944 -23.657299188836774  0.5021748542785645 0.3629588782787323 0.5657229423522949 0.4803968369960785 0.5761609077453613 0.3452683985233307 0.44568678736686707 0.5515483617782593 0.5390986800193787 0.3919188976287842 0.5796682238578796 0.5148946046829224 0.619939386844635 0.3822481334209442 0.43126118183135986 0.4943130910396576 0.6743339896202087 0.5234566330909729 0.4563363194465637 0.4830707013607025
1.07617 -0.36271 -1.33389 0.97204 1.0172 0.34455 -0.17374 -3.6165887133741563 -7.5688613876603545 4.222329026977123 1.0993088126403077 -0.33532330028370017 0.17290487558990716 0.2507338497260212 -386.62984194868284 -32.90158453499562 19.10935072228324 -25.65870431051126  0.5551334023475647 0.42399418354034424 0.6103425621986389 0.31653931736946106 0.5540912747383118 0.37904250621795654 0.6915187835693359 0.37346115708351135 0.5167348980903625 0.6459966897964478 0.596041738986969 0.45440495014190674 0.38928502798080444 0.6171093583106995 0.577484667301178 0.4336130917072296 0.6168054938316345 0.55650395154953 0.42881855368614197 0.5046944618225098
1.08243 -0.2428 -1.339 0.9026 1.00361 0.3453 -0.17347 -4.12637435668708 -5.3053856938301776 4.559704513488562 1.5796294063201533 -0.4086116501418501 0.1936874377949536 0.33780692486301045 -400.93536565638044 -33.81634685474628 26.142948113940747 -30.959898663934574  0.551506757736206 0.43036088347435 0.6074342727661133 0.32663625478744507 0.564659595489502 0.376723051071167 0.6902210116386414 0.36879783868789673 0.5202869176864624 0.630791962146759 0.6138622760772705 0.4706454873085022 0.3798186182975769 0.5976810455322266 0.5758253931999207 0.4329104423522949 0.6250662803649902 0.5471229553222656 0.4465705454349518 0.5047367811203003
1.08424 -0.24028 -1.33877 0.89277 1.00326 0.34555 -0.17347 -4.689142178343545 -3.413167846915089 4.84762725674428 1.9745547031600754 -0.47605582507092503 0.2425237188974768 0.45027346243150523 -400.49506080792344 -36.09389482653434 28.971505896849578 -29.16591386434439  0.5523548722267151 0.43270617723464966 0.608890175819397 0.32590505480766296 0.5635815262794495 0.37761273980140686 0.6922614574432373 0.367073655128479 0.5202017426490784 0.6308136582374573 0.6128827929496765 0.4691663384437561 0.3806142210960388 0.5987004637718201 0.5737144947052002 0.4312148094177246 0.6252444982528687 0.5474516153335571 0.4465171992778778 0.5044838786125183
1.08424 -0.24017 -1.33878 0.89282 1.00326 0.34557 -0.17347 -5.10634608917178 -2.2045139234575446 5.289668628372139 2.0706223515800364 -0.45361291253546254 0.25682185944873837 0.4895567312157525 -383.7708016867349 -37.429810602554184 24.775780012322116 -23.141026784692734  0.5510881543159485 0.4340539276599884 0.6096109747886658 0.32666125893592834 0.5671604871749878 0.38072875142097473 0.6957416534423828 0.36526623368263245 0.5205512642860413 0.6210508346557617 0.620481550693512 0.479501873254776 0.382794588804245 0.5846322774887085 0.5736058950424194 0.43413683772087097 0.6269399523735046 0.5445706248283386 0.45183417201042175 0.5047712922096252
1.0841 -0.24058 -1.33718 0.89222 1.00325 0.3456 -0.17347 -5.3240030445858935 -2.297291961728772 5.86838931418607 1.9051861757900177 -0.3771714562677313 0.2093409297243692 0.47303836560787627 -382.9051814337247 -38.265339012171054 29.90941301047377 -16.96987276698883  0.4730270206928253 0.3650912940502167 0.43875959515571594 0.3566213846206665 0.6249638199806213 0.43036866188049316 0.5459920763969421 0.5904893279075623 0.5366250872612 0.39157426357269287 0.6230534315109253 0.425006628036499 0.6269549131393433 0.4442081153392792 0.5285915732383728 0.4033254086971283 0.6024345755577087 0.5606735348701477 0.4593794047832489 0.49119052290916443
1.08058 -0.28505 -1.27048 0.80077 1.01612 0.35753 -0.17349 -5.459996522292954 -4.127190980864386 6.579324657093034 1.5236180878950076 -0.2338757281338657 0.21797546486218464 0.357429182803938 -383.069404218666 -39.725538160345394 47.62300105890267 -10.97439185194051  0.36161670088768005 0.34361758828163147 0.3805924355983734 0.5212675929069519 0.6203288435935974 0.6546261310577393 0.36791300773620605 0.5907087326049805 0.6039785742759705 0.5329017043113708 0.6019716858863831 0.46371710300445557 0.5807846784591675 0.6574451327323914 0.4833696186542511 0.48606929183006287 0.640194296836853 0.5036004185676575 0.5228102803230286 0.48580968379974365
1.07605 -0.34365 -1.20414 0.70844 1.03186 0.37061 -0.1735 -5.70909826114648 -6.354870490432193 7.088092328546518 0.8578690439475043 -0.1586028640669328 0.15754273243109232 0.2826745914019688 -381.1089935858661 -39.46670743629359 50.52955090006725 -18.32823307414943  0.3692995011806488 0.33466339111328125 0.3929431736469269 0.5188968777656555 0.6241735816001892 0.6541164517402649 0.3800670802593231 0.5912185907363892 0.6125234961509705 0.5320538282394409 0.6015267372131348 0.4524240493774414 0.5799400806427002 0.6635523438453674 0.4773505926132202 0.48194554448127747 0.6434287428855896 0.5054792761802673 0.5187962055206299 0.4854571223258972
1.07551 -0.34601 -1.20157 0.70538 1.03308 0.37137 -0.1735 -5.70687413057324 -7.785580245216097 7.342476164273259 0.7011045219737522 -0.14089643203346647 0.18196136621554612 0.2678972957009842 -345.39264454798604 -37.59670132084955 53.4501182650572 -23.378998113027016  0.36473724246025085 0.3360053300857544 0.39238443970680237 0.5172868967056274 0.6243202686309814 0.6526517868041992 0.37418892979621887 0.5900639891624451 0.6129078269004822 0.5273820161819458 0.602762758731842 0.45190784335136414 0.5777847766876221 0.6652227640151978 0.4753108024597168 0.47988638281822205 0.6429556012153625 0.504051148891449 0.5212711691856384 0.48530906438827515
1.0755 -0.34601 -1.20156 0.70538 1.03308 0.37249 -0.1735 -5.977412065286622 -7.622760122608048 7.39727808213663 1.0816772609868757 -0.14834821601673331 0.24475068310777306 0.26954864785049204 -325.83374786578815 -32.70719612272212 49.632600525298585 -28.422148396072963  0.44567617774009705 0.4229651689529419 0.3360584080219269 0.5188148021697998 0.5572914481163025 0.5465049147605896 0.3933470547199249 0.549693763256073 0.4773223400115967 0.49206602573394775 0.6662699580192566 0.545714795589447 0.6257744431495667 0.614691436290741 0.4944217801094055 0.47339630126953125 0.7161031365394592 0.5314084887504578 0.5870002508163452 0.4879831075668335
1.06907 -0.34761 -1.22847 0.78003 1.03298 0.3725 -0.17348 -6.320946032643313 -6.491165061304024 7.445969041068315 1.6562036304934384 -0.16113410800836658 0.3125653415538866 0.23421432392524588 -298.40868568591986 -29.0011167043138 43.83771044650382 -31.208826136662022  0.5832879543304443 0.478544682264328 0.6603066325187683 0.5033701062202454 0.6098535656929016 0.3683459162712097 0.5744402408599854 0.481048047542572 0.5296180248260498 0.41827628016471863 0.645780086517334 0.5026863813400269 0.5570502281188965 0.4050126075744629 0.575223982334137 0.5388049483299255 0.6366819739341736 0.49960827827453613 0.4400290250778198 0.4965117573738098
1.04973 -0.3344 -1.30259 0.96997 1.02978 0.38984 -0.17253 -6.43838801632166 -5.364057530652012 7.742849520534158 2.0608718152467187 -0.1693370540041833 0.33231267077694326 0.23237216196262267 -277.94738283303195 -32.00094919866673 44.012053879528196 -34.027502216162716  0.6348745822906494 0.4999695420265198 0.6381893754005432 0.4650717079639435 0.6447556614875793 0.3967709541320801 0.6336831450462341 0.4514859616756439 0.5628117918968201 0.45924511551856995 0.6473967432975769 0.44255656003952026 0.5634205937385559 0.46217426657676697 0.6128328442573547 0.5298140645027161 0.5837605595588684 0.5051093101501465 0.4176837205886841 0.5012455582618713
1.04748 -0.33131 -1.31203 0.99712 1.02938 0.39725 -0.17237 -6.995129008160831 -4.5922787653260055 8.19362976026708 2.0177209076233584 -0.1571335270020917 0.3138563353884717 0.22128108098131127 -222.15527540807716 -37.25080681886672 28.560245797598952 -33.423376883738314  0.6353724002838135 0.49873802065849304 0.6384211778640747 0.4659847021102905 0.6442273855209351 0.396234929561615 0.6343140602111816 0.45078879594802856 0.5630174279212952 0.45906636118888855 0.6467029452323914 0.4438942074775696 0.5650387406349182 0.46200650930404663 0.6134082674980164 0.5296963453292847 0.5831297039985657 0.5057476758956909 0.4174604117870331 0.5007240176200867
1.04744 -0.33144 -1.31204 0.99711 1.02938 0.39725 -0.17235 -7.454604504080422 -4.640949382663003 8.976864880133538 1.339735453811679 -0.12204676350104582 0.22976816769423583 0.20217054049065553 -203.68198409686556 -37.81318579603671 27.426208927959124 -29.159870351177567  0.6355651021003723 0.49961739778518677 0.6386147141456604 0.4661746621131897 0.6452463865280151 0.3956754803657532 0.6341075301170349 0.4507186710834503 0.5624159574508667 0.4587184488773346 0.646823525428772 0.44266214966773987 0.5647327899932861 0.462081640958786 0.6134271025657654 0.5299898386001587 0.5849378108978271 0.5049790143966675 0.41827622056007385 0.5009355545043945
1.04742 -0.33145 -1.31204 0.9971 1.02937 0.39725 -0.17234 -7.702447252040216 -5.633989691331501 9.82838244006677 0.6271727269058385 -0.09000838175052284 0.0683440838471179 0.17905527024532764 -187.22968648233564 -37.241207926631205 34.5622775887652 -30.485889798500935  0.6371492743492126 0.4982040226459503 0.6386414766311646 0.4741571843624115 0.6448865532875061 0.40166082978248596 0.6265376210212708 0.4547869563102722 0.5618084669113159 0.4523353576660156 0.6439777612686157 0.4470405578613281 0.5665709376335144 0.46115490794181824 0.6090630888938904 0.529085636138916 0.5902383923530579 0.5054722428321838 0.41871553659439087 0.5003187656402588
1.04761 -0.33256 -1.31265 0.9971 1.02937 0.39725 -0.17234 -7.627158626020112 -6.99962984566575 10.905666220033384 -0.5189336365470805 -0.008769190875261401 -0.07710795807644105 0.14489763512266363 -196.49523350998516 -37.95502673763652 49.32793595045041 -29.213006328725797  0.5138700604438782 0.36994266510009766 0.5666549801826477 0.5133679509162903 0.5711551308631897 0.34411078691482544 0.4236854016780853 0.5505993962287903 0.5461139678955078 0.4106777012348175 0.5678333640098572 0.5156229138374329 0.6237953901290894 0.39855730533599854 0.42935457825660706 0.509060800075531 0.684114396572113 0.5151530504226685 0.45565155148506165 0.4818408489227295
1.06689 -0.36386 -1.32738 0.97648 1.0233 0.37458 -0.17248 -7.408414313010056 -8.325239922832875 11.916978110016691 -1.4495468182735411 0.06446040456236934 -0.22874397903822052 0.08826881756133176 -205.27094848348747 -31.361772726991042 30.37874555788278 -22.131055379416928  0.49875351786613464 0.34507253766059875 0.5400354266166687 0.47548651695251465 0.5754784941673279 0.34605714678764343 0.42344996333122253 0.5591167211532593 0.5548746585845947 0.42041897773742676 0.56353759765625 0.4984315037727356 0.6305102109909058 0.40287816524505615 0.4158518612384796 0.4916042983531952 0.6796645522117615 0.5250169634819031 0.4552825391292572 0.47996893525123596
1.07438 -0.37036 -1.33129 0.96554 1.02131 0.35742 -0.17279 -7.3714821565050315 -8.942774961416438 12.465219055008346 -1.7013834091367706 0.07571020228118464 -0.24184198951911026 0.055434408780665745 -216.63030621096436 -36.10750681794239 18.77193372420038 -16.56139707250439  0.5542641878128052 0.4266454577445984 0.6121646165847778 0.31880179047584534 0.5611843466758728 0.36893779039382935 0.691949725151062 0.3735804855823517 0.5262957811355591 0.6385917663574219 0.5949499607086182 0.4561304748058319 0.38946107029914856 0.6257667541503906 0.5745648145675659 0.42242828011512756 0.617997944355011 0.5519511699676514 0.42857804894447327 0.5031332969665527
1.08262 -0.24383 -1.3388 0.90205 1.00408 0.35743 -0.17272 -7.669946078252522 -8.66307748070822 12.466804527504175 -1.3256567045683862 0.055975101140592454 -0.17960099475955513 0.05370720439033283 -227.33576027931963 -36.09138079525103 23.6061436655703 -17.227187511628735  0.42218923568725586 0.39841362833976746 0.5249396562576294 0.42229026556015015 0.6160703897476196 0.4334470331668854 0.6530493497848511 0.5587380528450012 0.5781704783439636 0.47331947088241577 0.48715531826019287 0.5532963871955872 0.4812481701374054 0.41894346475601196 0.4886445105075836 0.3566536605358124 0.5640026926994324 0.5284246802330017 0.3813959062099457 0.4764276146888733
