1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.1649,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16648
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.1649,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.1649,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16648
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.1649,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16648
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07029,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16648
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07029,0.15435,-0.01894,0.16647
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16648
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39155,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.1649,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16913,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16648
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16646
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16648
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16648
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
1.39156,-0.30967,-1.62689,0.87139,1.41896,0.34223,-0.16491,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16648
1.39156,-0.30968,-1.62689,0.87139,1.41896,0.34223,-0.16492,1.09665,-0.16912,-0.12393,1.07028,0.15435,-0.01894,0.16647
