1250.0,143.0,523.0,0.0,43.0,1580.0,33.0,2142.0,23.0,69.0
1077.0,53.0,570.0,76.0,68.0,1711.0,27.0,1978.0,92.0,36.0
1358.0,105.0,627.0,24.0,39.0,1644.0,68.0,2034.0,5.0,41.0
1264.0,16.0,587.0,36.0,38.0,1506.0,24.0,1976.0,21.0,27.0
1359.0,30.0,538.0,67.0,8.0,1535.0,37.0,1971.0,52.0,10.0
1389.0,2.0,675.0,15.0,5.0,1698.0,35.0,1959.0,90.0,97.0
1479.0,24.0,535.0,90.0,38.0,1438.0,43.0,1992.0,28.0,16.0
1582.0,0.0,622.0,65.0,7.0,1691.0,123.0,1903.0,37.0,44.0
1568.0,33.0,483.0,7.0,5.0,1865.0,24.0,1916.0,4.0,19.0
1287.0,20.0,413.0,65.0,57.0,1564.0,77.0,1992.0,124.0,22.0
1394.0,20.0,478.0,83.0,53.0,1606.0,31.0,1917.0,72.0,63.0
1409.0,212.0,589.0,0.0,54.0,1759.0,0.0,1997.0,63.0,9.0
1396.0,0.0,659.0,101.0,0.0,1468.0,6.0,2065.0,153.0,4.0
1283.0,60.0,591.0,0.0,75.0,1636.0,51.0,2022.0,5.0,3.0
1348.0,111.0,624.0,28.0,18.0,1576.0,96.0,1996.0,0.0,14.0
1324.0,26.0,593.0,47.0,0.0,1526.0,32.0,2060.0,68.0,0.0
1436.0,106.0,485.0,118.0,44.0,1685.0,69.0,1957.0,97.0,50.0
1403.0,25.0,610.0,64.0,0.0,1511.0,70.0,2020.0,40.0,6.0
1360.0,40.0,535.0,76.0,46.0,1700.0,18.0,2013.0,0.0,27.0
1211.0,219.0,605.0,29.0,23.0,1436.0,69.0,2164.0,55.0,8.0
1485.0,0.0,556.0,39.0,0.0,1612.0,0.0,1969.0,2.0,3.0
1261.0,71.0,637.0,79.0,5.0,1774.0,40.0,2000.0,40.0,8.0
1432.0,48.0,496.0,37.0,57.0,1595.0,44.0,2037.0,0.0,46.0
1293.0,70.0,560.0,102.0,32.0,1490.0,32.0,2032.0,88.0,0.0
1342.0,105.0,623.0,2.0,35.0,1765.0,21.0,1959.0,0.0,33.0
1374.0,55.0,532.0,84.0,39.0,1696.0,46.0,1908.0,59.0,31.0
1314.0,141.0,589.0,0.0,25.0,1770.0,84.0,1909.0,14.0,39.0
1447.0,90.0,415.0,43.0,61.0,1644.0,53.0,1855.0,70.0,89.0
1474.0,16.0,546.0,45.0,33.0,1585.0,59.0,2065.0,36.0,16.0
1429.0,3.0,513.0,6.0,67.0,1481.0,96.0,2004.0,35.0,31.0
1149.0,25.0,664.0,98.0,9.0,1364.0,21.0,2053.0,115.0,13.0
1473.0,106.0,677.0,6.0,30.0,1745.0,121.0,1999.0,0.0,33.0
1269.0,78.0,659.0,35.0,17.0,1579.0,96.0,2076.0,0.0,16.0
1250.0,14.0,671.0,41.0,14.0,1498.0,8.0,2059.0,14.0,18.0
1448.0,116.0,502.0,12.0,53.0,1740.0,5.0,1964.0,73.0,19.0
1301.0,100.0,593.0,62.0,72.0,1802.0,41.0,1992.0,40.0,25.0
1565.0,25.0,514.0,62.0,41.0,1485.0,87.0,2002.0,70.0,37.0
1202.0,11.0,638.0,33.0,55.0,1614.0,79.0,2032.0,20.0,24.0
1409.0,12.0,587.0,74.0,19.0,1437.0,89.0,1946.0,24.0,41.0
1406.0,25.0,691.0,33.0,0.0,1543.0,106.0,2045.0,0.0,26.0
1314.0,64.0,563.0,129.0,31.0,1619.0,48.0,1930.0,0.0,39.0
1313.0,103.0,603.0,9.0,21.0,1590.0,81.0,1965.0,0.0,48.0
1395.0,47.0,536.0,6.0,22.0,1645.0,52.0,1961.0,0.0,34.0
1263.0,78.0,715.0,72.0,10.0,1480.0,38.0,2098.0,91.0,1.0
1376.0,48.0,530.0,99.0,27.0,1795.0,74.0,2001.0,17.0,50.0
1206.0,38.0,486.0,158.0,25.0,1569.0,84.0,2054.0,33.0,47.0
1339.0,17.0,715.0,102.0,21.0,1442.0,77.0,2050.0,41.0,20.0
1595.0,86.0,404.0,41.0,47.0,1763.0,16.0,1941.0,50.0,38.0
1455.0,95.0,598.0,12.0,58.0,1521.0,35.0,1981.0,72.0,40.0
1496.0,87.0,494.0,6.0,17.0,1742.0,22.0,1966.0,41.0,23.0
1512.0,92.0,495.0,92.0,54.0,1811.0,40.0,1954.0,38.0,23.0
1337.0,49.0,561.0,63.0,49.0,1586.0,33.0,2001.0,1.0,51.0
1619.0,72.0,523.0,82.0,14.0,1817.0,7.0,2042.0,55.0,21.0
1364.0,150.0,645.0,43.0,20.0,1723.0,28.0,1933.0,118.0,35.0
1477.0,89.0,552.0,140.0,15.0,1528.0,100.0,1973.0,30.0,58.0
1479.0,17.0,600.0,76.0,65.0,1438.0,20.0,2038.0,101.0,46.0
1393.0,58.0,632.0,11.0,32.0,1666.0,27.0,1994.0,21.0,63.0
1384.0,93.0,570.0,15.0,52.0,1832.0,3.0,1923.0,45.0,75.0
1591.0,0.0,559.0,33.0,51.0,1629.0,12.0,1981.0,124.0,15.0
1402.0,31.0,621.0,86.0,48.0,1632.0,22.0,1959.0,15.0,66.0
1399.0,0.0,583.0,108.0,52.0,1762.0,48.0,1910.0,42.0,69.0
1537.0,47.0,594.0,138.0,26.0,1677.0,54.0,1909.0,153.0,44.0
1562.0,0.0,657.0,128.0,56.0,1774.0,0.0,2065.0,122.0,57.0
1381.0,72.0,617.0,76.0,7.0,1352.0,89.0,2174.0,8.0,18.0
1387.0,20.0,562.0,69.0,23.0,1697.0,20.0,2054.0,28.0,67.0
1169.0,63.0,627.0,104.0,31.0,1672.0,31.0,1987.0,25.0,18.0
1213.0,32.0,612.0,23.0,14.0,1744.0,48.0,1916.0,21.0,47.0
1490.0,122.0,547.0,84.0,21.0,1703.0,123.0,1909.0,76.0,23.0
1440.0,66.0,606.0,47.0,44.0,1482.0,30.0,1948.0,95.0,1.0
1253.0,21.0,549.0,109.0,71.0,1618.0,30.0,2052.0,23.0,7.0
1419.0,32.0,422.0,1.0,52.0,1460.0,33.0,2132.0,28.0,19.0
1651.0,27.0,544.0,82.0,41.0,1883.0,21.0,1947.0,44.0,47.0
1423.0,47.0,601.0,50.0,21.0,1449.0,94.0,2040.0,7.0,55.0
1665.0,21.0,482.0,137.0,22.0,1758.0,44.0,2014.0,104.0,16.0
1282.0,12.0,690.0,59.0,19.0,1585.0,1.0,2036.0,53.0,17.0
1387.0,17.0,475.0,68.0,53.0,1529.0,9.0,1998.0,4.0,10.0
1392.0,11.0,559.0,36.0,4.0,1607.0,13.0,1939.0,47.0,19.0
1396.0,5.0,580.0,165.0,37.0,1556.0,74.0,1969.0,18.0,16.0
1501.0,20.0,560.0,94.0,58.0,1675.0,0.0,2012.0,72.0,49.0
1265.0,48.0,613.0,7.0,35.0,1623.0,9.0,1976.0,26.0,18.0
1574.0,99.0,489.0,30.0,22.0,1575.0,7.0,2043.0,110.0,2.0
1428.0,37.0,593.0,12.0,43.0,1652.0,37.0,2007.0,2.0,51.0
1380.0,47.0,701.0,115.0,0.0,1841.0,20.0,1941.0,0.0,21.0
1328.0,35.0,595.0,88.0,0.0,1504.0,0.0,2050.0,98.0,34.0
1223.0,93.0,620.0,82.0,11.0,1451.0,62.0,2005.0,37.0,26.0
1391.0,30.0,455.0,0.0,48.0,1600.0,51.0,2024.0,85.0,92.0
1188.0,21.0,576.0,109.0,39.0,1918.0,100.0,1910.0,5.0,93.0
1561.0,111.0,470.0,0.0,57.0,1612.0,21.0,2058.0,81.0,18.0
1375.0,157.0,513.0,20.0,81.0,1711.0,121.0,1955.0,35.0,83.0
1508.0,53.0,537.0,65.0,11.0,1549.0,18.0,2092.0,7.0,19.0
1431.0,50.0,514.0,17.0,13.0,1715.0,54.0,2043.0,29.0,90.0
1445.0,3.0,457.0,61.0,42.0,1709.0,49.0,2001.0,45.0,22.0
1656.0,42.0,475.0,65.0,21.0,1606.0,85.0,2011.0,0.0,90.0
1299.0,187.0,612.0,18.0,2.0,1583.0,54.0,2023.0,21.0,43.0
1657.0,24.0,516.0,29.0,15.0,1745.0,15.0,1867.0,3.0,103.0
1527.0,103.0,624.0,49.0,33.0,1626.0,57.0,2014.0,0.0,26.0
1210.0,171.0,598.0,26.0,17.0,1652.0,40.0,1934.0,42.0,53.0
1374.0,23.0,480.0,63.0,55.0,1560.0,58.0,1980.0,49.0,83.0
1300.0,66.0,518.0,9.0,36.0,1542.0,38.0,1959.0,0.0,33.0
1359.0,75.0,475.0,94.0,84.0,1573.0,109.0,1939.0,116.0,76.0
1529.0,42.0,526.0,46.0,28.0,1510.0,13.0,1996.0,53.0,54.0
1434.0,78.0,462.0,25.0,123.0,1712.0,11.0,1965.0,70.0,64.0
1371.0,10.0,494.0,54.0,36.0,1623.0,13.0,1954.0,36.0,40.0
1491.0,29.0,628.0,51.0,26.0,1722.0,7.0,1863.0,38.0,78.0
1111.0,49.0,625.0,116.0,42.0,1508.0,29.0,1996.0,54.0,24.0
1536.0,23.0,523.0,164.0,41.0,1497.0,24.0,1994.0,29.0,30.0
1294.0,17.0,626.0,42.0,47.0,1434.0,6.0,1983.0,83.0,44.0
1313.0,30.0,697.0,62.0,4.0,1711.0,29.0,1907.0,73.0,10.0
1496.0,29.0,597.0,121.0,74.0,1561.0,50.0,2077.0,156.0,50.0
1615.0,100.0,538.0,10.0,7.0,1821.0,59.0,1992.0,94.0,26.0
1387.0,42.0,446.0,12.0,57.0,1541.0,20.0,1925.0,13.0,67.0
1564.0,37.0,494.0,25.0,29.0,1751.0,37.0,1987.0,82.0,37.0
1391.0,23.0,460.0,38.0,90.0,1675.0,43.0,1999.0,50.0,58.0
1172.0,100.0,591.0,43.0,50.0,1733.0,21.0,2004.0,43.0,4.0
1384.0,155.0,609.0,3.0,28.0,1869.0,57.0,1872.0,37.0,42.0
1288.0,122.0,629.0,21.0,8.0,1910.0,31.0,1866.0,11.0,34.0
1229.0,81.0,566.0,100.0,47.0,1517.0,76.0,1959.0,90.0,46.0
1471.0,48.0,466.0,90.0,42.0,1576.0,46.0,1939.0,92.0,50.0
1570.0,18.0,474.0,75.0,25.0,1438.0,58.0,2005.0,21.0,61.0
1313.0,0.0,621.0,40.0,73.0,1530.0,62.0,2064.0,0.0,0.0
1596.0,51.0,637.0,88.0,50.0,1763.0,21.0,2067.0,78.0,38.0
1357.0,40.0,496.0,0.0,47.0,1555.0,42.0,2018.0,0.0,35.0
1419.0,34.0,597.0,95.0,29.0,1579.0,81.0,2011.0,14.0,19.0
1268.0,89.0,597.0,12.0,42.0,1505.0,69.0,2050.0,3.0,56.0
1271.0,23.0,576.0,69.0,14.0,1621.0,9.0,1996.0,108.0,39.0
1662.0,51.0,577.0,35.0,72.0,1488.0,39.0,1927.0,69.0,14.0
1525.0,47.0,596.0,131.0,9.0,1788.0,0.0,2056.0,98.0,7.0
1585.0,22.0,676.0,129.0,82.0,1484.0,26.0,1957.0,11.0,13.0
1565.0,120.0,630.0,10.0,13.0,1654.0,112.0,2000.0,14.0,7.0
1330.0,88.0,654.0,19.0,39.0,1559.0,52.0,2042.0,21.0,76.0
1576.0,64.0,569.0,95.0,23.0,1536.0,32.0,2034.0,33.0,44.0
1370.0,173.0,502.0,12.0,23.0,1666.0,103.0,1926.0,11.0,64.0
1460.0,160.0,626.0,43.0,4.0,1585.0,7.0,1942.0,133.0,0.0
1532.0,73.0,651.0,0.0,0.0,1660.0,38.0,1949.0,56.0,58.0
1304.0,9.0,534.0,42.0,47.0,1549.0,5.0,2015.0,28.0,7.0
1199.0,37.0,655.0,3.0,38.0,1484.0,57.0,2027.0,18.0,44.0
1466.0,53.0,545.0,0.0,35.0,1535.0,20.0,1999.0,77.0,35.0
1368.0,89.0,570.0,16.0,54.0,1789.0,69.0,1907.0,13.0,68.0
1437.0,45.0,533.0,120.0,0.0,1610.0,37.0,1988.0,98.0,1.0
1334.0,40.0,560.0,48.0,0.0,1545.0,82.0,1944.0,18.0,74.0
1601.0,25.0,616.0,36.0,80.0,1792.0,8.0,1981.0,125.0,44.0
1620.0,48.0,460.0,43.0,20.0,1864.0,36.0,1907.0,23.0,20.0
1334.0,45.0,573.0,98.0,16.0,1450.0,75.0,2090.0,23.0,5.0
1516.0,42.0,470.0,15.0,102.0,1711.0,51.0,1991.0,56.0,38.0
1391.0,28.0,556.0,52.0,28.0,1577.0,47.0,1963.0,83.0,58.0
1387.0,8.0,605.0,7.0,20.0,1930.0,2.0,1948.0,58.0,13.0
1462.0,59.0,562.0,124.0,43.0,1593.0,12.0,2018.0,31.0,59.0
1527.0,42.0,565.0,68.0,82.0,1592.0,110.0,1885.0,40.0,21.0
1313.0,164.0,653.0,36.0,3.0,1591.0,66.0,1974.0,37.0,88.0
1288.0,89.0,669.0,0.0,34.0,1532.0,86.0,2082.0,0.0,34.0
1345.0,155.0,614.0,46.0,6.0,1765.0,9.0,1911.0,91.0,57.0
1425.0,108.0,594.0,42.0,0.0,1684.0,11.0,1988.0,45.0,0.0
1542.0,38.0,582.0,1.0,54.0,1696.0,50.0,1859.0,57.0,14.0
1056.0,60.0,742.0,1.0,6.0,1307.0,96.0,2023.0,20.0,61.0
1538.0,44.0,570.0,81.0,9.0,1914.0,21.0,1986.0,92.0,8.0
1316.0,103.0,512.0,70.0,57.0,1611.0,74.0,2022.0,63.0,24.0
1404.0,121.0,563.0,26.0,42.0,1570.0,108.0,2025.0,15.0,46.0
1345.0,0.0,612.0,19.0,6.0,1549.0,46.0,2032.0,14.0,62.0
1235.0,64.0,569.0,49.0,44.0,1474.0,90.0,2044.0,48.0,16.0
1555.0,21.0,569.0,62.0,0.0,1694.0,14.0,1991.0,51.0,32.0
1129.0,76.0,602.0,69.0,23.0,1727.0,52.0,1989.0,39.0,71.0
1421.0,65.0,504.0,121.0,53.0,1608.0,71.0,2076.0,10.0,61.0
1405.0,110.0,622.0,53.0,34.0,1777.0,23.0,1917.0,79.0,53.0
1635.0,35.0,446.0,113.0,38.0,1808.0,25.0,1921.0,105.0,23.0
1295.0,40.0,537.0,75.0,52.0,1573.0,16.0,1950.0,54.0,77.0
1346.0,84.0,500.0,111.0,47.0,1771.0,42.0,1858.0,88.0,74.0
1461.0,0.0,603.0,118.0,63.0,1770.0,28.0,1880.0,25.0,70.0
1378.0,7.0,525.0,45.0,23.0,1676.0,38.0,1867.0,62.0,23.0
1340.0,49.0,571.0,65.0,77.0,1760.0,34.0,1947.0,14.0,31.0
1381.0,20.0,584.0,50.0,20.0,1714.0,47.0,1982.0,39.0,20.0
1388.0,62.0,609.0,8.0,0.0,1576.0,50.0,1977.0,47.0,2.0
1338.0,35.0,582.0,68.0,21.0,1672.0,0.0,2024.0,102.0,32.0
1445.0,7.0,651.0,113.0,10.0,1722.0,4.0,2007.0,94.0,12.0
1491.0,30.0,589.0,102.0,4.0,1697.0,47.0,2005.0,58.0,6.0
1181.0,85.0,508.0,54.0,14.0,1592.0,56.0,2078.0,32.0,12.0
1534.0,0.0,544.0,9.0,24.0,1734.0,3.0,1891.0,25.0,25.0
1212.0,22.0,588.0,105.0,51.0,1511.0,73.0,2023.0,66.0,28.0
1311.0,15.0,567.0,17.0,29.0,1558.0,4.0,1962.0,14.0,26.0
1346.0,132.0,577.0,2.0,25.0,1827.0,0.0,2036.0,140.0,18.0
1429.0,11.0,473.0,78.0,66.0,1690.0,0.0,1914.0,101.0,50.0
1514.0,36.0,525.0,171.0,5.0,1479.0,18.0,1929.0,14.0,66.0
1390.0,68.0,550.0,25.0,52.0,1678.0,47.0,2026.0,100.0,0.0
1428.0,26.0,433.0,87.0,35.0,1570.0,0.0,1955.0,110.0,20.0
1593.0,44.0,503.0,2.0,26.0,1766.0,31.0,1959.0,41.0,23.0
1241.0,25.0,505.0,38.0,8.0,1677.0,44.0,2005.0,88.0,0.0
1388.0,33.0,536.0,174.0,26.0,1686.0,26.0,1949.0,124.0,59.0
1469.0,28.0,474.0,40.0,70.0,1496.0,10.0,2029.0,96.0,29.0
1282.0,27.0,664.0,54.0,22.0,1698.0,92.0,1938.0,0.0,87.0
1568.0,33.0,456.0,118.0,50.0,1340.0,78.0,2093.0,3.0,23.0
1267.0,15.0,611.0,22.0,13.0,1803.0,35.0,2081.0,39.0,16.0
1532.0,38.0,661.0,5.0,1.0,1591.0,36.0,2104.0,68.0,0.0
1252.0,48.0,725.0,50.0,0.0,1612.0,23.0,1928.0,23.0,54.0
1380.0,65.0,578.0,11.0,42.0,1664.0,74.0,2018.0,0.0,44.0
1496.0,15.0,462.0,144.0,50.0,1762.0,9.0,1902.0,139.0,43.0
1383.0,2.0,572.0,28.0,26.0,1651.0,19.0,1982.0,59.0,0.0
1377.0,69.0,639.0,53.0,19.0,1599.0,55.0,2087.0,50.0,33.0
1291.0,118.0,575.0,0.0,44.0,1564.0,71.0,1967.0,0.0,64.0
1386.0,6.0,547.0,71.0,27.0,1589.0,0.0,2000.0,46.0,28.0
1364.0,89.0,656.0,41.0,11.0,1731.0,97.0,1883.0,49.0,68.0
1078.0,119.0,616.0,66.0,20.0,1517.0,32.0,1944.0,55.0,37.0
1588.0,87.0,554.0,100.0,52.0,1617.0,73.0,2028.0,85.0,88.0
1277.0,2.0,634.0,141.0,12.0,1730.0,42.0,2014.0,0.0,38.0
1424.0,28.0,574.0,172.0,48.0,1648.0,0.0,1932.0,53.0,54.0
1431.0,17.0,646.0,27.0,0.0,1632.0,18.0,2032.0,13.0,0.0
1401.0,31.0,598.0,196.0,51.0,1401.0,5.0,1987.0,70.0,71.0
1422.0,19.0,557.0,95.0,61.0,1746.0,13.0,1958.0,84.0,25.0
1718.0,49.0,469.0,90.0,53.0,1518.0,46.0,1913.0,39.0,82.0
1510.0,153.0,590.0,22.0,4.0,1930.0,47.0,1959.0,4.0,43.0
1338.0,163.0,501.0,60.0,37.0,1675.0,19.0,1903.0,72.0,64.0
1555.0,118.0,409.0,22.0,66.0,1743.0,28.0,1895.0,25.0,97.0
1476.0,10.0,559.0,67.0,36.0,1618.0,59.0,2014.0,69.0,12.0
1533.0,7.0,643.0,114.0,36.0,1846.0,14.0,1979.0,76.0,35.0
1546.0,82.0,543.0,70.0,0.0,1698.0,57.0,1943.0,95.0,27.0
1431.0,128.0,542.0,0.0,70.0,1713.0,91.0,1865.0,31.0,47.0
1256.0,1.0,667.0,131.0,12.0,1446.0,27.0,2029.0,47.0,0.0
1371.0,68.0,498.0,31.0,75.0,1523.0,5.0,2110.0,76.0,24.0
1207.0,64.0,681.0,67.0,58.0,1753.0,16.0,1921.0,97.0,40.0
1317.0,23.0,584.0,84.0,38.0,1407.0,16.0,2073.0,112.0,4.0
1365.0,95.0,551.0,44.0,32.0,1700.0,64.0,1970.0,12.0,23.0
1367.0,90.0,478.0,83.0,73.0,1613.0,28.0,1909.0,126.0,50.0
1452.0,61.0,544.0,11.0,25.0,1556.0,54.0,2018.0,34.0,5.0
1512.0,8.0,546.0,43.0,13.0,1611.0,0.0,1989.0,52.0,0.0
1534.0,11.0,478.0,42.0,36.0,1746.0,11.0,1977.0,21.0,22.0
1393.0,113.0,466.0,99.0,42.0,1548.0,57.0,1960.0,0.0,70.0
1378.0,0.0,515.0,78.0,18.0,1617.0,59.0,2030.0,32.0,7.0
1361.0,99.0,587.0,0.0,39.0,1688.0,84.0,1933.0,75.0,54.0
1446.0,12.0,545.0,142.0,59.0,1733.0,0.0,1978.0,66.0,65.0
1349.0,80.0,675.0,38.0,35.0,1785.0,42.0,1938.0,15.0,21.0
1357.0,141.0,507.0,23.0,91.0,1579.0,63.0,1989.0,20.0,101.0
1478.0,54.0,588.0,0.0,9.0,1735.0,26.0,1944.0,53.0,0.0
1130.0,84.0,655.0,24.0,35.0,1615.0,73.0,2031.0,36.0,15.0
1512.0,52.0,719.0,24.0,0.0,1658.0,107.0,1969.0,56.0,100.0
1500.0,26.0,387.0,65.0,65.0,1745.0,6.0,1831.0,71.0,65.0
1499.0,45.0,640.0,0.0,0.0,1764.0,42.0,1892.0,34.0,74.0
1235.0,127.0,725.0,15.0,0.0,1570.0,76.0,2007.0,9.0,39.0
1525.0,9.0,602.0,112.0,51.0,1911.0,5.0,2005.0,87.0,33.0
1497.0,181.0,603.0,80.0,20.0,1611.0,0.0,1972.0,6.0,56.0
1284.0,50.0,664.0,126.0,0.0,1616.0,46.0,2034.0,47.0,32.0
1217.0,115.0,589.0,54.0,48.0,1672.0,48.0,1987.0,13.0,70.0
1364.0,85.0,717.0,109.0,47.0,1667.0,29.0,1910.0,26.0,36.0
1584.0,119.0,494.0,12.0,61.0,1891.0,0.0,1929.0,23.0,31.0
1278.0,9.0,755.0,85.0,11.0,1474.0,43.0,2115.0,45.0,18.0
1592.0,46.0,486.0,45.0,42.0,1556.0,15.0,2050.0,99.0,39.0
1371.0,40.0,554.0,0.0,43.0,1732.0,42.0,1977.0,12.0,4.0
1337.0,57.0,585.0,2.0,20.0,1685.0,2.0,1932.0,17.0,82.0
1405.0,7.0,565.0,24.0,3.0,1500.0,0.0,1958.0,38.0,52.0
1379.0,3.0,548.0,2.0,19.0,1531.0,12.0,1983.0,9.0,33.0
1431.0,0.0,574.0,14.0,11.0,1450.0,36.0,1964.0,18.0,42.0
1471.0,35.0,540.0,17.0,8.0,1514.0,24.0,1973.0,10.0,43.0
1406.0,0.0,557.0,43.0,21.0,1574.0,44.0,1952.0,43.0,42.0
1429.0,104.0,556.0,73.0,12.0,1634.0,0.0,1953.0,123.0,10.0
1464.0,6.0,555.0,16.0,8.0,1261.0,14.0,2053.0,31.0,52.0
1329.0,29.0,580.0,24.0,9.0,1811.0,40.0,1860.0,65.0,85.0
1403.0,12.0,543.0,52.0,10.0,1543.0,52.0,2044.0,65.0,48.0
1425.0,34.0,476.0,8.0,1.0,1776.0,58.0,2002.0,10.0,22.0
1462.0,60.0,522.0,65.0,17.0,1592.0,3.0,1943.0,76.0,23.0
