68.29281,-2.8261,19.16743,2.09878,0.9638,0.22747,-2.15378,66.53724,-2.43495,7.17521,19.94759,1.04713,-0.53687,-2.6456
68.22036,-2.78989,19.22704,2.1308,0.97467,0.22747,-2.15152,66.57397,-2.52513,7.20074,19.96874,1.0435,-0.53283,-2.62992
68.27469,-2.75368,19.19298,2.14147,0.97105,0.22342,-2.16055,66.48213,-2.45298,7.18373,19.94759,1.05077,-0.54898,-2.62768
68.31092,-2.78989,19.23556,2.09878,0.97105,0.2477,-2.16281,66.46376,-2.41691,7.20074,19.95817,1.03988,-0.54091,-2.65008
68.32902,-2.808,19.2015,2.07743,0.97467,0.23556,-2.15378,66.48213,-2.41691,7.1582,19.89471,1.03624,-0.53687,-2.64336
68.25659,-2.808,19.19298,2.1308,0.97467,0.23152,-2.14022,66.48213,-2.52513,7.17521,19.97932,1.03261,-0.53687,-2.64336
68.25659,-2.808,19.2015,2.10945,0.96743,0.23556,-2.14926,66.53724,-2.41691,7.14968,19.94759,1.0435,-0.52476,-2.64784
68.25659,-2.84421,19.2015,2.07743,0.9638,0.2477,-2.14926,66.48213,-2.47102,7.14968,19.94759,1.03624,-0.54091,-2.64336
68.27469,-2.84421,19.21853,2.1308,0.9638,0.22342,-2.15378,66.5556,-2.43495,7.14968,19.93701,1.0544,-0.54495,-2.61872
68.27469,-2.8261,19.21853,2.09878,0.96018,0.22747,-2.15378,66.50049,-2.38084,7.1582,19.94759,1.03988,-0.53283,-2.6232
68.22036,-2.78989,19.18446,2.0881,0.97105,0.23556,-2.15604,66.48213,-2.47102,7.1667,19.92643,1.03988,-0.54091,-2.65679
68.27469,-2.8261,19.22704,2.06676,0.97105,0.23556,-2.15152,66.53724,-2.39887,7.19223,19.95817,1.03988,-0.53687,-2.6344
68.16604,-2.78989,19.19298,2.1308,0.97467,0.23961,-2.1583,66.5556,-2.43495,7.17521,19.95817,1.03261,-0.54898,-2.64784
68.29281,-2.77178,19.21853,2.09878,0.9638,0.23556,-2.13344,66.46376,-2.52513,7.1667,19.92643,1.03988,-0.53283,-2.64784
68.27469,-2.84421,19.18446,2.10945,0.97105,0.23152,-2.15378,66.51886,-2.45298,7.1667,19.94759,1.04713,-0.54898,-2.63888
68.25659,-2.88042,19.21853,2.09878,0.9638,0.22747,-2.1583,66.42701,-2.41691,7.18373,19.93701,1.03988,-0.54898,-2.63216
68.34713,-2.808,19.21853,2.09878,0.97105,0.23961,-2.14699,66.50049,-2.45298,7.1667,19.95817,1.05802,-0.5288,-2.64112
68.31092,-2.808,19.21001,2.0881,0.96018,0.23961,-2.14247,66.48213,-2.38084,7.17521,19.94759,1.03624,-0.54495,-2.63888
68.23848,-2.86232,19.21001,2.10945,0.9638,0.23556,-2.1583,66.53724,-2.41691,7.14968,19.90528,1.04713,-0.55302,-2.62768
68.22036,-2.808,19.21853,2.0881,0.97467,0.22342,-2.14926,66.50049,-2.48906,7.18373,19.93701,1.03624,-0.54495,-2.6344
68.20226,-2.808,19.17594,2.14147,0.9638,0.21938,-2.18089,66.48213,-2.45298,7.1582,19.93701,1.0435,-0.53687,-2.65232
68.29281,-2.808,19.2015,2.10945,0.97467,0.22747,-2.14926,66.48213,-2.47102,7.17521,19.96874,1.04713,-0.54495,-2.63663
68.22036,-2.808,19.2015,2.10945,0.97467,0.23961,-2.15378,66.48213,-2.45298,7.17521,19.95817,1.0544,-0.53687,-2.63888
68.29281,-2.8261,19.2015,2.09878,0.97105,0.22342,-2.15152,66.51886,-2.43495,7.14117,19.90528,1.04713,-0.54091,-2.6344
68.20226,-2.86232,19.2015,2.09878,0.97105,0.23152,-2.14926,66.39027,-2.41691,7.1667,19.96874,1.04713,-0.54091,-2.64336
68.25659,-2.86232,19.21853,2.10945,0.9638,0.22342,-2.15152,66.44538,-2.50709,7.17521,19.95817,1.0435,-0.54898,-2.64112
68.18415,-2.75368,19.2015,2.1308,0.96743,0.22747,-2.16281,66.46376,-2.47102,7.19223,19.94759,1.02899,-0.54495,-2.63216
68.32902,-2.8261,19.2015,2.1308,0.97105,0.21938,-2.13796,66.44538,-2.52513,7.17521,19.92643,1.0435,-0.54091,-2.65232
68.31092,-2.808,19.2526,2.07743,0.97105,0.21533,-2.15152,66.42701,-2.47102,7.1582,19.95817,1.03988,-0.54495,-2.65008
68.20226,-2.75368,19.19298,2.09878,0.9638,0.21938,-2.15152,66.50049,-2.43495,7.14968,19.96874,1.03988,-0.54091,-2.65456
68.23848,-2.808,19.22704,2.10945,0.97467,0.22342,-2.15152,66.48213,-2.47102,7.18373,19.95817,1.0435,-0.53687,-2.64336
68.32902,-2.8261,19.21001,2.12012,0.97467,0.23152,-2.15378,66.48213,-2.43495,7.1667,19.91586,1.05077,-0.56109,-2.62992
68.23848,-2.808,19.21001,2.1308,0.9783,0.21938,-2.15152,66.50049,-2.47102,7.20074,19.93701,1.0435,-0.53687,-2.62992
68.23848,-2.8261,19.2015,2.0881,0.97105,0.22342,-2.13344,66.51886,-2.47102,7.17521,19.95817,1.0544,-0.5288,-2.63663
68.29281,-2.77178,19.2015,2.0881,0.98917,0.23152,-2.15604,66.50049,-2.45298,7.1667,19.93701,1.05077,-0.53283,-2.64784
68.27469,-2.86232,19.19298,2.1308,0.97467,0.21533,-2.16055,66.50049,-2.50709,7.1582,19.94759,1.0435,-0.53283,-2.6456
68.23848,-2.8261,19.21853,2.05608,0.96018,0.22342,-2.15378,66.51886,-2.48906,7.14117,19.97932,1.04713,-0.53687,-2.62544
68.22036,-2.8261,19.19298,2.10945,0.9783,0.22747,-2.16055,66.50049,-2.47102,7.17521,19.90528,1.03988,-0.53283,-2.6456
68.27469,-2.84421,19.24408,2.0881,0.9783,0.23961,-2.16508,66.48213,-2.43495,7.21776,19.93701,1.03624,-0.53687,-2.64112
68.31092,-2.77178,19.17594,2.07743,0.97105,0.23556,-2.16508,66.5556,-2.43495,7.1667,19.94759,1.03624,-0.54495,-2.62992
68.32902,-2.808,19.22704,2.1308,0.97105,0.21938,-2.15152,66.44538,-2.47102,7.21776,19.94759,1.03624,-0.5288,-2.64336
68.31092,-2.8261,19.23556,2.12012,0.96018,0.22342,-2.14474,66.57397,-2.45298,7.1667,19.93701,1.04713,-0.55302,-2.65456
68.27469,-2.84421,19.2015,2.12012,0.96018,0.24366,-2.14247,66.53724,-2.47102,7.1667,19.93701,1.03988,-0.53283,-2.6344
68.27469,-2.8261,19.18446,2.10945,0.9638,0.23152,-2.16281,66.53724,-2.47102,7.14968,19.95817,1.03624,-0.54898,-2.64784
68.27469,-2.86232,19.2015,2.14147,0.96743,0.23556,-2.15604,66.50049,-2.45298,7.1582,19.94759,1.03988,-0.53687,-2.63888
68.27469,-2.808,19.21853,2.12012,0.96743,0.24366,-2.15152,66.51886,-2.45298,7.1667,19.93701,1.03988,-0.54495,-2.66576
68.27469,-2.91664,19.2015,2.10945,0.97467,0.21533,-2.16281,66.50049,-2.38084,7.19223,19.94759,1.02899,-0.54091,-2.66352
68.25659,-2.8261,19.22704,2.0881,0.97105,0.22747,-2.14474,66.50049,-2.45298,7.14968,19.93701,1.0544,-0.52476,-2.64112
68.22036,-2.73557,19.21853,2.0881,0.97467,0.22747,-2.14926,66.48213,-2.47102,7.14968,19.96874,1.03988,-0.54091,-2.63663
68.31092,-2.8261,19.21001,2.0881,0.9638,0.23556,-2.16281,66.50049,-2.47102,7.1582,19.96874,1.05802,-0.54898,-2.6456
68.32902,-2.86232,19.2015,2.09878,0.96743,0.23556,-2.14474,66.51886,-2.41691,7.1667,19.97932,1.03261,-0.54091,-2.61647
68.22036,-2.84421,19.18446,2.09878,0.9638,0.23152,-2.16055,66.53724,-2.45298,7.1582,19.92643,1.03988,-0.54898,-2.62768
68.29281,-2.78989,19.21001,2.07743,0.9638,0.22747,-2.15378,66.53724,-2.45298,7.17521,19.9899,1.0435,-0.54495,-2.63888
68.36525,-2.88042,19.21001,2.1308,0.97467,0.22747,-2.1696,66.53724,-2.45298,7.17521,19.91586,1.03988,-0.53687,-2.6344
68.22036,-2.77178,19.21853,2.09878,0.97105,0.21938,-2.15604,66.53724,-2.43495,7.1667,19.95817,1.04713,-0.53687,-2.64784
68.29281,-2.91664,19.23556,2.09878,0.96018,0.22342,-2.14474,66.44538,-2.39887,7.18373,19.93701,1.0435,-0.53283,-2.62992
68.29281,-2.86232,19.21853,2.06676,0.97105,0.21938,-2.14247,66.48213,-2.54317,7.20074,19.92643,1.03261,-0.53283,-2.6456
68.25659,-2.808,19.21853,2.09878,0.97105,0.23556,-2.14247,66.50049,-2.47102,7.17521,19.93701,1.0435,-0.54091,-2.63216
68.27469,-2.84421,19.17594,2.09878,0.96743,0.22342,-2.1357,66.46376,-2.48906,7.14117,19.96874,1.05077,-0.52072,-2.63216
68.31092,-2.77178,19.2015,2.07743,0.98554,0.22747,-2.15604,66.51886,-2.41691,7.18373,19.91586,1.03988,-0.53283,-2.6344
68.27469,-2.8261,19.18446,2.10945,0.96743,0.22747,-2.17412,66.46376,-2.45298,7.1582,19.93701,1.0435,-0.54495,-2.64336
68.31092,-2.808,19.22704,2.10945,0.96018,0.24366,-2.1696,66.57397,-2.45298,7.17521,19.93701,1.03261,-0.54495,-2.6456
68.31092,-2.77178,19.18446,2.09878,0.97105,0.23152,-2.15604,66.44538,-2.41691,7.14117,19.93701,1.04713,-0.54495,-2.63216
68.25659,-2.84421,19.21001,2.12012,0.96743,0.22747,-2.14474,66.44538,-2.47102,7.1582,19.97932,1.0435,-0.54091,-2.64112
68.25659,-2.84421,19.21001,2.09878,0.96743,0.22342,-2.15152,66.46376,-2.43495,7.14968,19.91586,1.03624,-0.52476,-2.64784
68.27469,-2.808,19.16743,2.12012,0.9783,0.21938,-2.15378,66.5556,-2.48906,7.20074,19.94759,1.02899,-0.53687,-2.6232
68.25659,-2.8261,19.23556,2.0881,0.97105,0.21938,-2.14926,66.53724,-2.48906,7.1667,19.90528,1.03988,-0.53283,-2.63663
68.27469,-2.808,19.23556,2.15214,0.95656,0.21533,-2.14022,66.50049,-2.50709,7.14968,19.94759,1.03988,-0.53283,-2.6456
68.25659,-2.86232,19.21001,2.12012,0.96018,0.23556,-2.14247,66.51886,-2.50709,7.1582,19.95817,1.0435,-0.54091,-2.62768
68.27469,-2.86232,19.21853,2.0881,0.96743,0.23152,-2.16055,66.51886,-2.47102,7.1667,19.89471,1.0435,-0.54091,-2.65456
68.29281,-2.84421,19.1504,2.06676,0.95293,0.23152,-2.14474,66.46376,-2.47102,7.18373,19.92643,1.05077,-0.53283,-2.63216
68.23848,-2.78989,19.22704,2.05608,0.9638,0.22747,-2.16055,66.48213,-2.45298,7.19223,19.90528,1.0435,-0.53283,-2.65008
68.25659,-2.78989,19.23556,2.10945,0.96018,0.23961,-2.16508,66.46376,-2.39887,7.1667,19.95817,1.03988,-0.53687,-2.62544
68.27469,-2.808,19.2015,2.12012,0.96018,0.23152,-2.14022,66.50049,-2.43495,7.18373,19.90528,1.05077,-0.54091,-2.65679
68.22036,-2.86232,19.21001,2.12012,0.96743,0.22342,-2.15604,66.46376,-2.43495,7.17521,19.93701,1.04713,-0.53687,-2.63888
68.25659,-2.8261,19.21853,2.10945,0.97105,0.23556,-2.1583,66.50049,-2.43495,7.17521,19.94759,1.05077,-0.53687,-2.65679
68.29281,-2.808,19.21853,2.10945,0.96743,0.22747,-2.15152,66.51886,-2.41691,7.14968,19.93701,1.03988,-0.53687,-2.64112
68.22036,-2.8261,19.19298,2.10945,0.96743,0.23556,-2.15152,66.50049,-2.43495,7.1667,19.94759,1.04713,-0.54091,-2.65232
68.27469,-2.8261,19.21001,2.06676,0.97105,0.23556,-2.1583,66.51886,-2.45298,7.17521,19.90528,1.0435,-0.52476,-2.65679
68.27469,-2.91664,19.22704,2.09878,0.9783,0.23152,-2.14926,66.53724,-2.47102,7.19223,19.95817,1.0435,-0.54091,-2.612
68.29281,-2.84421,19.19298,2.09878,0.9783,0.23152,-2.14474,66.5556,-2.47102,7.1667,19.94759,1.03261,-0.54091,-2.6344
68.22036,-2.8261,19.17594,2.07743,0.97105,0.23556,-2.15604,66.50049,-2.50709,7.1667,19.94759,1.0435,-0.53283,-2.64112
68.22036,-2.78989,19.23556,2.14147,0.96018,0.23152,-2.14474,66.5556,-2.45298,7.20926,19.94759,1.0435,-0.54091,-2.63216
68.23848,-2.808,19.24408,2.10945,0.96018,0.23556,-2.14699,66.53724,-2.43495,7.18373,19.90528,1.03624,-0.54091,-2.63216
68.29281,-2.8261,19.18446,2.1308,0.96743,0.22342,-2.14247,66.50049,-2.41691,7.1582,19.92643,1.0435,-0.54495,-2.64112
68.32902,-2.77178,19.22704,2.12012,0.96743,0.21938,-2.15604,66.50049,-2.38084,7.17521,19.92643,1.0435,-0.54495,-2.65008
68.27469,-2.84421,19.21853,2.1308,0.96018,0.23152,-2.14699,66.42701,-2.48906,7.20074,19.96874,1.03988,-0.55302,-2.63216
68.27469,-2.808,19.21853,2.12012,0.97467,0.22342,-2.14022,66.50049,-2.52513,7.1667,19.94759,1.03988,-0.53283,-2.63663
68.27469,-2.86232,19.21001,2.14147,0.97467,0.24366,-2.16281,66.48213,-2.47102,7.17521,19.91586,1.05077,-0.5288,-2.62544
68.31092,-2.84421,19.2526,2.1308,0.97467,0.23961,-2.14247,66.51886,-2.45298,7.14968,19.97932,1.0435,-0.54898,-2.63888
68.23848,-2.86232,19.16743,2.09878,0.95656,0.23152,-2.16508,66.48213,-2.48906,7.1582,19.93701,1.03624,-0.54091,-2.65232
68.23848,-2.8261,19.2015,2.06676,0.96743,0.23556,-2.15152,66.46376,-2.41691,7.1667,19.96874,1.0435,-0.54495,-2.668
68.27469,-2.8261,19.24408,2.10945,0.95656,0.23152,-2.15378,66.53724,-2.43495,7.1667,19.95817,1.03988,-0.54495,-2.6344
68.29281,-2.86232,19.21853,2.12012,0.96018,0.23961,-2.14699,66.51886,-2.45298,7.1582,19.93701,1.0435,-0.53687,-2.63216
68.27469,-2.808,19.23556,2.0881,0.97105,0.23556,-2.14022,66.50049,-2.48906,7.1667,19.91586,1.03624,-0.53283,-2.6344
68.20226,-2.8261,19.2015,2.10945,0.95656,0.23152,-2.14699,66.48213,-2.43495,7.1667,19.96874,1.03624,-0.53687,-2.62992
68.29281,-2.86232,19.2015,2.10945,0.9638,0.22342,-2.15604,66.53724,-2.43495,7.1667,19.92643,1.04713,-0.53687,-2.65456
68.27469,-2.88042,19.21001,2.09878,0.96743,0.23152,-2.16508,66.53724,-2.50709,7.18373,19.92643,1.05077,-0.54091,-2.63216
68.29281,-2.84421,19.19298,2.0881,0.97105,0.23556,-2.16281,66.51886,-2.38084,7.19223,19.93701,1.04713,-0.54898,-2.6456
68.16604,-2.8261,19.23556,2.09878,0.9638,0.23556,-2.13796,66.44538,-2.52513,7.1582,19.93701,1.0435,-0.54495,-2.64336
68.27469,-2.77178,19.19298,2.07743,0.97105,0.23152,-2.15604,66.44538,-2.43495,7.1667,19.94759,1.03624,-0.5288,-2.63888
68.25659,-2.808,19.21001,2.14147,0.97467,0.21938,-2.16281,66.44538,-2.47102,7.20926,19.93701,1.04713,-0.54091,-2.6232
68.31092,-2.808,19.2015,2.1308,0.97467,0.22747,-2.1583,66.42701,-2.43495,7.1667,19.91586,1.0435,-0.54091,-2.6232
68.22036,-2.89853,19.18446,2.07743,0.97467,0.23152,-2.14926,66.40864,-2.45298,7.1667,19.94759,1.05077,-0.54898,-2.6456
68.29281,-2.89853,19.2015,2.10945,0.97105,0.23152,-2.14926,66.5556,-2.47102,7.14968,19.96874,1.04713,-0.54495,-2.63888
68.31092,-2.88042,19.22704,2.09878,0.9783,0.22747,-2.16281,66.53724,-2.45298,7.19223,19.93701,1.03261,-0.53687,-2.6456
68.25659,-2.84421,19.2015,2.09878,0.9783,0.22747,-2.14699,66.48213,-2.38084,7.14968,19.92643,1.05802,-0.53687,-2.63216
68.25659,-2.808,19.21001,2.12012,0.9783,0.23556,-2.16733,66.50049,-2.47102,7.17521,19.97932,1.03988,-0.53283,-2.62768
68.29281,-2.808,19.2015,2.12012,0.96743,0.22747,-2.15378,66.42701,-2.45298,7.17521,19.93701,1.05077,-0.53283,-2.6456
68.27469,-2.75368,19.21853,2.0881,0.97105,0.21533,-2.16508,66.44538,-2.43495,7.14968,19.94759,1.0435,-0.54898,-2.6456
68.29281,-2.8261,19.21853,2.12012,0.9783,0.22747,-2.14699,66.50049,-2.48906,7.17521,19.94759,1.03988,-0.5288,-2.65232
68.22036,-2.808,19.21001,2.09878,0.97467,0.22342,-2.16055,66.48213,-2.45298,7.20074,19.96874,1.02172,-0.54091,-2.63663
68.25659,-2.84421,19.21001,2.07743,0.98192,0.22342,-2.14926,66.53724,-2.50709,7.1582,19.93701,1.04713,-0.54091,-2.62992
68.25659,-2.86232,19.21853,2.10945,0.96018,0.22747,-2.14699,66.50049,-2.45298,7.1667,19.91586,1.04713,-0.54495,-2.6456
68.23848,-2.8261,19.22704,2.12012,0.97467,0.21938,-2.13796,66.53724,-2.48906,7.20074,19.92643,1.04713,-0.53687,-2.6344
68.20226,-2.78989,19.23556,2.12012,0.96743,0.23152,-2.16733,66.46376,-2.45298,7.1582,19.93701,1.04713,-0.54495,-2.62992
68.32902,-2.78989,19.21853,2.10945,0.98192,0.23556,-2.1696,66.53724,-2.41691,7.19223,19.94759,1.03624,-0.5288,-2.65232
68.22036,-2.86232,19.2015,2.10945,0.96743,0.23556,-2.14022,66.48213,-2.48906,7.1667,19.93701,1.0435,-0.5288,-2.64784
68.29281,-2.8261,19.17594,2.1308,0.9638,0.23961,-2.14474,66.5556,-2.47102,7.18373,19.94759,1.03988,-0.54091,-2.64112
68.27469,-2.84421,19.2015,2.06676,0.96018,0.23152,-2.14474,66.51886,-2.47102,7.1667,19.96874,1.02899,-0.53687,-2.63216
68.20226,-2.86232,19.21853,2.12012,0.96018,0.22747,-2.14699,66.46376,-2.43495,7.18373,19.92643,1.04713,-0.53283,-2.62992
68.31092,-2.8261,19.21853,2.05608,0.9638,0.23961,-2.15604,66.44538,-2.52513,7.14968,19.92643,1.05077,-0.54495,-2.62992
68.29281,-2.8261,19.17594,2.06676,0.96743,0.22342,-2.16055,66.46376,-2.47102,7.18373,19.96874,1.03988,-0.53687,-2.65232
68.29281,-2.84421,19.21001,2.09878,0.96743,0.22747,-2.15378,66.53724,-2.54317,7.18373,19.91586,1.03988,-0.53687,-2.6456
68.32902,-2.88042,19.21001,2.0881,0.96018,0.22747,-2.14699,66.46376,-2.41691,7.17521,19.93701,1.05077,-0.53283,-2.6456
68.29281,-2.84421,19.21853,2.12012,0.9638,0.22342,-2.14699,66.5556,-2.39887,7.1582,19.94759,1.0435,-0.54091,-2.6456
68.29281,-2.88042,19.19298,2.0881,0.97105,0.22747,-2.16508,66.46376,-2.45298,7.14968,19.95817,1.04713,-0.55302,-2.63888
68.25659,-2.77178,19.18446,2.0881,0.97105,0.22747,-2.14474,66.48213,-2.39887,7.1582,19.89471,1.03261,-0.54091,-2.668
68.27469,-2.77178,19.18446,2.06676,0.96018,0.23152,-2.15378,66.48213,-2.5612,7.17521,19.94759,1.0435,-0.52072,-2.65008
68.29281,-2.86232,19.21001,2.12012,0.9638,0.23556,-2.14247,66.46376,-2.39887,7.1582,19.93701,1.0435,-0.53283,-2.6456
68.23848,-2.86232,19.21853,2.10945,0.9638,0.23152,-2.12892,66.48213,-2.50709,7.14117,19.95817,1.0435,-0.54091,-2.65679
68.31092,-2.88042,19.22704,2.09878,0.95656,0.21938,-2.15604,66.53724,-2.41691,7.1667,19.92643,1.03624,-0.53687,-2.64336
68.27469,-2.84421,19.21853,2.07743,0.96743,0.24366,-2.16733,66.51886,-2.47102,7.1582,19.95817,1.0544,-0.53687,-2.63888
68.27469,-2.78989,19.21001,2.12012,0.96018,0.22342,-2.15378,66.50049,-2.41691,7.18373,19.96874,1.03624,-0.54495,-2.63216
68.25659,-2.84421,19.21001,2.0881,0.9638,0.23961,-2.13118,66.50049,-2.45298,7.1582,19.95817,1.03988,-0.53283,-2.66128
68.23848,-2.808,19.23556,2.12012,0.97467,0.22747,-2.1583,66.48213,-2.45298,7.1582,19.91586,1.04713,-0.54495,-2.63663
68.25659,-2.86232,19.2015,2.09878,0.96743,0.23152,-2.14699,66.5556,-2.41691,7.18373,19.91586,1.03988,-0.53283,-2.64784
68.29281,-2.88042,19.21001,2.07743,0.97467,0.23961,-2.16281,66.44538,-2.45298,7.17521,19.95817,1.03624,-0.53283,-2.65008
68.31092,-2.84421,19.22704,2.10945,0.97467,0.22342,-2.14699,66.50049,-2.48906,7.17521,19.92643,1.0435,-0.51669,-2.63888
68.25659,-2.8261,19.21001,2.0881,0.96018,0.23556,-2.14699,66.42701,-2.39887,7.19223,19.92643,1.0435,-0.53687,-2.6344
68.25659,-2.808,19.23556,2.12012,0.96743,0.23152,-2.15152,66.48213,-2.43495,7.17521,19.92643,1.03988,-0.54091,-2.6456
68.25659,-2.88042,19.19298,2.1308,0.97105,0.21938,-2.14699,66.53724,-2.45298,7.17521,19.94759,1.03261,-0.54898,-2.64112
68.23848,-2.86232,19.22704,2.07743,0.96743,0.21938,-2.14247,66.39027,-2.45298,7.17521,19.92643,1.04713,-0.5288,-2.64336
68.29281,-2.91664,19.23556,2.10945,0.95656,0.23152,-2.14022,66.53724,-2.45298,7.1582,19.92643,1.0544,-0.53283,-2.63888
68.29281,-2.8261,19.21853,2.0881,0.97467,0.22342,-2.15378,66.51886,-2.45298,7.14968,19.93701,1.0435,-0.53687,-2.63888
68.25659,-2.84421,19.21853,2.1308,0.96018,0.24366,-2.14699,66.50049,-2.45298,7.1582,19.93701,1.04713,-0.54495,-2.61872
68.29281,-2.84421,19.22704,2.10945,0.97105,0.22342,-2.15378,66.46376,-2.43495,7.1667,19.95817,1.0435,-0.54495,-2.64336
68.38335,-2.8261,19.21853,2.12012,0.97467,0.22747,-2.16508,66.48213,-2.45298,7.20074,19.94759,1.03624,-0.53687,-2.63663
68.27469,-2.808,19.2015,2.12012,0.96743,0.23961,-2.16055,66.53724,-2.45298,7.14117,19.93701,1.0435,-0.54091,-2.63663
68.20226,-2.84421,19.23556,2.10945,0.9783,0.23556,-2.12665,66.40864,-2.45298,7.1582,19.92643,1.0435,-0.54091,-2.6456
68.23848,-2.86232,19.16743,2.1308,0.9638,0.23152,-2.13796,66.51886,-2.39887,7.1582,19.96874,1.0435,-0.54091,-2.65232
68.25659,-2.86232,19.19298,2.12012,0.96743,0.22342,-2.15378,66.51886,-2.45298,7.19223,19.93701,1.04713,-0.53283,-2.65456
68.23848,-2.84421,19.21001,2.07743,0.96743,0.23152,-2.14926,66.53724,-2.41691,7.1582,19.93701,1.03624,-0.53283,-2.63216
68.27469,-2.78989,19.2015,2.09878,0.97467,0.23556,-2.15152,66.51886,-2.43495,7.17521,19.96874,1.03988,-0.54091,-2.65008
68.27469,-2.89853,19.19298,2.14147,0.96743,0.22747,-2.16055,66.53724,-2.41691,7.17521,19.94759,1.0435,-0.53283,-2.63216
68.32902,-2.78989,19.21001,2.10945,0.97467,0.23961,-2.1583,66.50049,-2.41691,7.1667,19.94759,1.0435,-0.53687,-2.63663
68.32902,-2.84421,19.22704,2.10945,0.96018,0.22342,-2.1696,66.48213,-2.41691,7.1667,19.90528,1.0435,-0.52476,-2.6232
68.22036,-2.75368,19.2015,2.10945,0.9783,0.22342,-2.15604,66.50049,-2.45298,7.1667,19.96874,1.04713,-0.54495,-2.6344
68.32902,-2.78989,19.21853,2.09878,0.96018,0.23556,-2.15604,66.50049,-2.41691,7.17521,19.94759,1.0435,-0.54495,-2.6344
68.29281,-2.808,19.2015,2.1308,0.9783,0.23556,-2.13344,66.50049,-2.45298,7.1582,19.95817,1.0544,-0.54091,-2.63663
68.32902,-2.84421,19.21001,2.07743,0.95293,0.23556,-2.16055,66.53724,-2.45298,7.18373,19.94759,1.04713,-0.55302,-2.63663
68.25659,-2.84421,19.23556,2.10945,0.9638,0.23152,-2.1583,66.50049,-2.52513,7.1667,19.93701,1.04713,-0.53687,-2.61647
68.29281,-2.808,19.18446,2.0881,0.97105,0.23556,-2.15604,66.5556,-2.43495,7.1667,19.95817,1.03624,-0.53687,-2.62992
68.32902,-2.77178,19.2015,2.06676,0.9638,0.22747,-2.1583,66.44538,-2.52513,7.17521,19.92643,1.04713,-0.55302,-2.65232
68.23848,-2.808,19.21001,2.09878,0.9638,0.23961,-2.14247,66.46376,-2.45298,7.14117,19.94759,1.0435,-0.5288,-2.6456
68.27469,-2.84421,19.21853,2.1308,0.9638,0.21938,-2.15152,66.53724,-2.45298,7.18373,19.94759,1.03988,-0.54091,-2.65456
68.25659,-2.8261,19.21853,2.0881,0.9638,0.22342,-2.16281,66.57397,-2.50709,7.1667,19.95817,1.0435,-0.53687,-2.65008
68.29281,-2.88042,19.18446,2.12012,0.96018,0.22747,-2.15378,66.46376,-2.43495,7.1667,19.92643,1.05802,-0.5288,-2.6344
68.25659,-2.8261,19.23556,2.1308,0.97467,0.22747,-2.14926,66.48213,-2.48906,7.19223,19.91586,1.05802,-0.53283,-2.65008
68.25659,-2.88042,19.24408,2.12012,0.95656,0.21938,-2.14926,66.51886,-2.48906,7.20926,19.94759,1.03261,-0.53283,-2.63888
68.27469,-2.84421,19.19298,2.09878,0.97105,0.23556,-2.13796,66.44538,-2.45298,7.1582,19.95817,1.0435,-0.54898,-2.64112
