1.11034 -0.01799 -1.21456 0.50514 1.02802 0.38813 -0.17196 -2.1283696875000118 0.04832829101562497 2.399601972656251 2.383575195312499 -0.521347392578125 -0.49723333984374996 0.12985564453124976 -28.513778010337546 -27.056255561703523 33.174232934897645 -35.47680743592657  0.46473047137260437 0.5846605896949768 0.45368626713752747 0.508847713470459 0.5498262643814087 0.5165945291519165 0.5088832378387451 0.5184314846992493 0.35599666833877563 0.6226114630699158 0.6641117334365845 0.5297537446022034 0.6089207530021667 0.5172321796417236 0.5785338878631592 0.5097734332084656 0.5145692229270935 0.5015990138053894 0.3387150764465332 0.4477328360080719 0.5100063681602478 0.434784471988678 0.5306663513183594 0.47318679094314575 0.4864998459815979 0.5036932229995728 0.38172659277915955 0.6003650426864624 0.6496602296829224 0.37036120891571045
1.11844 0.02071 -1.17804 0.43168 0.97584 0.29588 -0.17179 -2.1779498437499996 -0.7815808544921875 2.5156259863281267 2.323162597656248 -0.5251736962890625 -0.503556669921875 0.1236878222656248 -17.63671130878697 -24.047817227447993 18.448097994662987 -35.85528632053759  0.4860875904560089 0.5727304220199585 0.38058632612228394 0.48616212606430054 0.522880494594574 0.553675651550293 0.573727548122406 0.49427664279937744 0.39675384759902954 0.6335511207580566 0.6263484954833984 0.5789979100227356 0.5683837532997131 0.5796767473220825 0.6122416257858276 0.6160359978675842 0.5976777076721191 0.4780789315700531 0.38909557461738586 0.49635064601898193 0.5698434710502625 0.4260348677635193 0.5037484169006348 0.4463096559047699 0.4779704511165619 0.5508973598480225 0.42203766107559204 0.4970434308052063 0.5848907828330994 0.4236243665218353
1.12479 0.05303 -1.13295 0.42301 0.85551 0.08185 -0.17179 -1.9129799218749923 -3.1339454272460934 2.748227993164063 1.6472162988281234 -0.5071618481445312 -0.5633683349609375 0.1782339111328124 -22.641204612468982 -29.290644643330793 17.030883295463525 -33.32699337245695  0.5144593715667725 0.490650475025177 0.43554794788360596 0.4470066428184509 0.561698317527771 0.41144099831581116 0.5313472151756287 0.5784208178520203 0.40724095702171326 0.5522502064704895 0.6214897036552429 0.5155746936798096 0.6070646047592163 0.5453412532806396 0.5713215470314026 0.6887003183364868 0.49962037801742554 0.5336086750030518 0.41021087765693665 0.44278785586357117 0.5008739829063416 0.5395553112030029 0.4644109308719635 0.43675535917282104 0.5214266777038574 0.5772066116333008 0.40314972400665283 0.578905463218689 0.48856595158576965 0.36748918890953064
1.13246 0.02544 -1.13428 0.40439 0.86346 0.08433 -0.17181 -2.224189960937494 -5.342207713623047 2.941178996582032 0.9250031494140618 -0.48909592407226565 -0.5588791674804687 0.20663695556640604 -60.64502392059853 -30.44704794683117 15.526250801143988 -36.577944366588405  0.5254595279693604 0.49243688583374023 0.44814014434814453 0.4541385769844055 0.5602318644523621 0.4223165214061737 0.5356763601303101 0.6005405187606812 0.405825674533844 0.5597272515296936 0.6132742762565613 0.5212847590446472 0.6118542551994324 0.5383976697921753 0.5831199884414673 0.6796478629112244 0.4923720061779022 0.5167063474655151 0.418129026889801 0.436165452003479 0.4970393180847168 0.5382285118103027 0.46494612097740173 0.4466609060764313 0.5361847877502441 0.573361337184906 0.4015284478664398 0.5841280221939087 0.49342986941337585 0.3665020167827606
1.13293 0.02477 -1.13478 0.40437 0.86377 0.08748 -0.17181 -2.4522399804687467 -6.047993856811523 2.965264498291015 0.6492865747070304 -0.5271679620361328 -0.40690958374023434 0.2581284777832029 -112.44827033250863 -27.979990754806494 21.447313180972344 -38.891252711600146  0.5182328224182129 0.49213555455207825 0.44457536935806274 0.45513519644737244 0.5589500069618225 0.4271630346775055 0.5382314324378967 0.6013529300689697 0.4080808162689209 0.5587244033813477 0.6130931377410889 0.5210817456245422 0.6156084537506104 0.5350167155265808 0.583454966545105 0.6808891892433167 0.49101778864860535 0.5134017467498779 0.420183926820755 0.4396365284919739 0.502623438835144 0.5431928038597107 0.46671798825263977 0.44601142406463623 0.531461238861084 0.5714184641838074 0.4034707248210907 0.5876708030700684 0.4909977316856384 0.3677196502685547
1.13296 0.02476 -1.13482 0.40438 0.86377 0.08792 -0.17181 -2.828854990234376 -5.196791928405761 2.7686472491455074 0.975718287353514 -0.6077989810180664 -0.23380479187011718 0.3460242388916015 -196.0810297826324 -19.58299214158552 26.18021620382649 -42.05756480486012  0.5161589980125427 0.49470698833465576 0.44484370946884155 0.45750096440315247 0.5585330724716187 0.4263647198677063 0.5404313802719116 0.6006484627723694 0.4091452360153198 0.5580084323883057 0.6133762001991272 0.5202650427818298 0.6138185858726501 0.5338214635848999 0.5835776925086975 0.6794453859329224 0.4876919686794281 0.5116705298423767 0.42104658484458923 0.4383745491504669 0.5010800361633301 0.5435601472854614 0.46920278668403625 0.4470788240432739 0.5318443775177002 0.5714986324310303 0.40277037024497986 0.5885558724403381 0.49194252490997314 0.3669516444206238
1.13297 0.02476 -1.13483 0.40438 0.86377 0.08794 -0.17181 -3.125822495117191 -3.1144309642028807 2.5553636245727542 1.715294143676756 -0.5901394905090332 -0.07036739593505859 0.3639821194458006 -243.01887531523744 -22.04554332034769 30.35318377325251 -37.54893008413111  0.5168917179107666 0.4960624873638153 0.4461120367050171 0.4602416455745697 0.5571625232696533 0.42447787523269653 0.5401172637939453 0.6033880710601807 0.4123338758945465 0.5575149655342102 0.6142116785049438 0.5201583504676819 0.6145581603050232 0.5335006713867188 0.5845175385475159 0.6776725649833679 0.48978176712989807 0.5120914578437805 0.41961604356765747 0.43574875593185425 0.4972984194755554 0.5437189936637878 0.467968612909317 0.44668203592300415 0.5325055122375488 0.5713362097740173 0.4005407392978668 0.588614284992218 0.49062928557395935 0.36791568994522095
1.13298 0.02476 -1.13484 0.40438 0.86377 0.08794 -0.17182 -2.8577812475586057 -0.6518804821014403 2.423171812286377 2.6561020718383777 -0.5468897452545166 0.09228630203247071 0.3255010597229002 -294.316044017952 -29.238711822295535 23.85020620726459 -33.56659057151144  0.5148785710334778 0.4970341920852661 0.4456014633178711 0.4594481587409973 0.5563246011734009 0.4249240756034851 0.5408269166946411 0.6032372117042542 0.41286900639533997 0.5559275150299072 0.6134229302406311 0.5181592702865601 0.6153029799461365 0.5337924361228943 0.5846256613731384 0.6772080659866333 0.48994746804237366 0.5125402212142944 0.4203099310398102 0.43694841861724854 0.5000854730606079 0.5450682044029236 0.4683755934238434 0.44693461060523987 0.5315622687339783 0.5718281865119934 0.4033356010913849 0.5902040600776672 0.4919734597206116 0.368411660194397
1.13299 0.02476 -1.13484 0.40438 0.86377 0.08795 -0.17182 -2.3977806237792976 1.5933647589492796 2.340040906143189 3.5641160359191897 -0.5143948726272582 0.2201481510162354 0.26784552986145016 -309.1186374152592 -35.05290504895121 22.97267527617487 -30.631601985784727  0.5157284736633301 0.4969702959060669 0.44634565711021423 0.4604324698448181 0.5573562979698181 0.4252113997936249 0.5422344207763672 0.6041474938392639 0.4119950532913208 0.5554394125938416 0.6140028238296509 0.5185182094573975 0.6148685812950134 0.5341378450393677 0.5851281881332397 0.6792650818824768 0.48849090933799744 0.5108782649040222 0.41982385516166687 0.43682804703712463 0.49949684739112854 0.5443805456161499 0.4676509201526642 0.44834670424461365 0.5302637219429016 0.5695302486419678 0.40143534541130066 0.5909982323646545 0.4931129813194275 0.3690493702888489
1.13299 0.02476 -1.13485 0.40438 0.86377 0.08795 -0.17182 -2.0228953118896555 2.64356237947464 2.306995453071595 4.039468017959594 -0.5470624363136292 0.31240407550811766 0.24805276493072492 -322.0008418029704 -30.994969291608534 14.576773984748627 -33.98686168791701  0.527304470539093 0.49020761251449585 0.4496115744113922 0.45898568630218506 0.5639305710792542 0.41959816217422485 0.5446750521659851 0.6124432682991028 0.44598230719566345 0.5680699348449707 0.6115841269493103 0.5067923665046692 0.6017736792564392 0.5407987236976624 0.590039074420929 0.6856005787849426 0.48723047971725464 0.5275178551673889 0.453900009393692 0.42728927731513977 0.5033519268035889 0.5616021752357483 0.4652192294597626 0.4441635012626648 0.5385124683380127 0.5642463564872742 0.41928398609161377 0.5844900012016296 0.4691011905670166 0.3596551716327667
1.1321 0.01242 -1.13967 0.42226 0.86528 0.09442 -0.17179 -1.9350576559448314 2.0279411897373203 2.3458277265357967 3.9569440089797965 -0.5470912181568146 0.3342520377540589 0.2517163824653623 -338.50071553252496 -33.545723897867255 26.340257887036273 -34.73883243472947  0.5872323513031006 0.5221475958824158 0.44215503334999084 0.44229716062545776 0.5966200232505798 0.46959570050239563 0.6173678040504456 0.613811731338501 0.4948599636554718 0.6087334156036377 0.6159432530403137 0.4977361559867859 0.5324615240097046 0.5633206367492676 0.507706880569458 0.661834180355072 0.4966215193271637 0.4607936441898346 0.440280556678772 0.4166770875453949 0.5283461213111877 0.6340871453285217 0.4528800845146179 0.4928191602230072 0.4855397343635559 0.5570629239082336 0.43201836943626404 0.49864819645881653 0.41169822216033936 0.4099046587944031
1.12617 -0.22421 -1.23245 0.75603 0.97103 0.35444 -0.17189 -1.836808827972419 -0.6065744051313398 2.612228863267898 3.307302004489898 -0.49094560907840723 0.28447601887702945 0.21061319123268119 -359.27560820264625 -36.76386531318717 36.48921920398084 -32.67800756952005  0.5932807922363281 0.52232426404953 0.4204334318637848 0.4531218707561493 0.5975785255432129 0.48100847005844116 0.5943088531494141 0.6068145632743835 0.48245009779930115 0.5802823305130005 0.5973543524742126 0.5074480772018433 0.5410165190696716 0.5791053175926208 0.4979764223098755 0.6608070731163025 0.4869575798511505 0.43147701025009155 0.3848411738872528 0.43564772605895996 0.4916555881500244 0.659441351890564 0.44553473591804504 0.5006398558616638 0.48672249913215637 0.5721668004989624 0.46864476799964905 0.5065435171127319 0.4283325672149658 0.4170196056365967
1.12325 -0.25335 -1.25138 0.81341 0.99577 0.42415 -0.17233 -2.1589394139862037 -3.5896422025656696 2.9157644316339493 2.5822310022449475 -0.3795328045392037 0.2656580094385147 0.11548159561634064 -372.7342669722493 -39.19928551620909 43.465836323383655 -14.576306434092047  0.5769640803337097 0.5901293754577637 0.38938936591148376 0.47769320011138916 0.5903489589691162 0.5203744173049927 0.5961281657218933 0.5887358784675598 0.48125776648521423 0.6741158962249756 0.6827417016029358 0.5511974096298218 0.5814191699028015 0.5869672894477844 0.49586060643196106 0.6269119381904602 0.5129179954528809 0.4699486196041107 0.4891413152217865 0.4646042287349701 0.549010694026947 0.6172515749931335 0.43873873353004456 0.5085771679878235 0.48504865169525146 0.5080975890159607 0.4374561607837677 0.4679035246372223 0.5126568078994751 0.4662485718727112
1.11198 -0.19783 -1.20657 0.5624 1.01803 0.34448 -0.17234 -2.347169706993114 -6.719831101282836 3.2719322158169746 1.6006405011224736 -0.2875964022696018 0.18947900471925735 0.06000079780817025 -374.424126926412 -40.819392688777725 33.04596087487607 -17.639860468978235  0.5570885539054871 0.5461709499359131 0.44737204909324646 0.5350193381309509 0.5267336964607239 0.4907349646091461 0.6194923520088196 0.5757368803024292 0.5551456212997437 0.6189459562301636 0.5604145526885986 0.4754483997821808 0.571951150894165 0.5480319857597351 0.6786246299743652 0.6204389929771423 0.5245019197463989 0.46143317222595215 0.4845161736011505 0.4332275688648224 0.5259618759155273 0.5371303558349609 0.5439990758895874 0.45371419191360474 0.4907938838005066 0.511630117893219 0.5152344107627869 0.5824481248855591 0.5183419585227966 0.3158583641052246
1.1367 -0.02507 -1.2151 0.42842 1.01688 0.34451 -0.17229 -2.803484853496556 -8.746645550641418 3.654416107908487 0.8857052505612355 -0.20720320113480084 0.1331795023596287 0.0424353989040851 -375.11050788745024 -37.84648378546107 22.08906674364465 -23.243881398631494  0.6201250553131104 0.5094556212425232 0.45084840059280396 0.4746752977371216 0.6238109469413757 0.4799630641937256 0.5615835189819336 0.6052289009094238 0.5195273160934448 0.6142025589942932 0.5655484199523926 0.4776647686958313 0.5183582305908203 0.5857299566268921 0.518536388874054 0.6321617364883423 0.4755834937095642 0.4734162986278534 0.4317958354949951 0.45611441135406494 0.430855393409729 0.6517597436904907 0.4297908544540405 0.5050112009048462 0.46959176659584045 0.5256085395812988 0.5362572073936462 0.5125192403793335 0.4140232503414154 0.3534436523914337
1.11935 -0.14486 -1.25721 0.5989 1.01599 0.34456 -0.17233 -3.1221974267482864 -9.108212775320709 3.947858053954244 0.6723276252806176 -0.26121660056740037 0.13942975117981435 0.13082769945204253 -381.0939317043327 -34.11951121764191 15.775706732097944 -23.657299188836774  0.5607355237007141 0.4732525646686554 0.4496150314807892 0.4528583288192749 0.572200357913971 0.4490634799003601 0.4505026042461395 0.5399301648139954 0.4245147407054901 0.5792598128318787 0.43344736099243164 0.4247680902481079 0.3563922941684723 0.5650465488433838 0.6941041350364685 0.625042200088501 0.43638473749160767 0.5181192755699158 0.35103148221969604 0.5392897129058838 0.4411705732345581 0.5495447516441345 0.44993528723716736 0.41906705498695374 0.5065224170684814 0.5801740288734436 0.4962284564971924 0.5820310115814209 0.398313969373703 0.6284105181694031
1.07617 -0.36271 -1.33389 0.97204 1.0172 0.34455 -0.17374 -3.6165887133741563 -7.5688613876603545 4.222329026977123 1.0993088126403077 -0.33532330028370017 0.17290487558990716 0.2507338497260212 -386.62984194868284 -32.90158453499562 19.10935072228324 -25.65870431051126  0.34667497873306274 0.538585364818573 0.47255226969718933 0.39116162061691284 0.545974612236023 0.5806117057800293 0.4548598825931549 0.5103874802589417 0.5116469264030457 0.5821595191955566 0.3902459442615509 0.6082676649093628 0.4566289484500885 0.4463401734828949 0.42948484420776367 0.4029277563095093 0.531830370426178 0.5372123122215271 0.2557629942893982 0.3758991062641144 0.5158639550209045 0.2472248524427414 0.4294170141220093 0.5062052011489868 0.5387696623802185 0.541991114616394 0.6141547560691833 0.43259385228157043 0.5571871399879456 0.33427008986473083
1.08243 -0.2428 -1.339 0.9026 1.00361 0.3453 -0.17347 -4.12637435668708 -5.3053856938301776 4.559704513488562 1.5796294063201533 -0.4086116501418501 0.1936874377949536 0.33780692486301045 -400.93536565638044 -33.81634685474628 26.142948113940747 -30.959898663934574  0.32545793056488037 0.5314323902130127 0.4591441750526428 0.397443950176239 0.5450999140739441 0.5628402233123779 0.44714340567588806 0.5028107166290283 0.49848800897598267 0.6177791357040405 0.4228528141975403 0.5939977765083313 0.449838787317276 0.4659077823162079 0.4466830790042877 0.4104072153568268 0.5577332973480225 0.5408927798271179 0.2925005555152893 0.3931596577167511 0.5268757343292236 0.23623871803283691 0.42317619919776917 0.49553951621055603 0.5514974594116211 0.5199956297874451 0.6159206628799438 0.46271732449531555 0.5506071448326111 0.2863263785839081
1.08424 -0.24028 -1.33877 0.89277 1.00326 0.34555 -0.17347 -4.689142178343545 -3.413167846915089 4.84762725674428 1.9745547031600754 -0.47605582507092503 0.2425237188974768 0.45027346243150523 -400.49506080792344 -36.09389482653434 28.971505896849578 -29.16591386434439  0.32458776235580444 0.5307127237319946 0.4626932442188263 0.39795443415641785 0.5474429130554199 0.5621859431266785 0.4482157528400421 0.4980457127094269 0.4999960660934448 0.6166651248931885 0.4223232865333557 0.5956677794456482 0.4478605091571808 0.467031866312027 0.4523293077945709 0.4122554361820221 0.5555405616760254 0.5485629439353943 0.28571224212646484 0.3963487446308136 0.5289422869682312 0.2404123991727829 0.42140960693359375 0.49639472365379333 0.5442736744880676 0.5204535722732544 0.6144798398017883 0.46107375621795654 0.5496352314949036 0.28438982367515564
1.08424 -0.24017 -1.33878 0.89282 1.00326 0.34557 -0.17347 -5.10634608917178 -2.2045139234575446 5.289668628372139 2.0706223515800364 -0.45361291253546254 0.25682185944873837 0.4895567312157525 -383.7708016867349 -37.429810602554184 24.775780012322116 -23.141026784692734  0.32421690225601196 0.5266690850257874 0.463662713766098 0.40965065360069275 0.5493630766868591 0.5618151426315308 0.44693851470947266 0.49713656306266785 0.5046510100364685 0.6278080344200134 0.42856621742248535 0.5912875533103943 0.4531615674495697 0.47169962525367737 0.46927410364151 0.41523250937461853 0.5625576972961426 0.5484801530838013 0.29743239283561707 0.4035188555717468 0.5252950191497803 0.23547662794589996 0.422478586435318 0.49566155672073364 0.5459930896759033 0.5110483765602112 0.6143571138381958 0.4758863151073456 0.5463781952857971 0.26902100443840027
1.0841 -0.24058 -1.33718 0.89222 1.00325 0.3456 -0.17347 -5.3240030445858935 -2.297291961728772 5.86838931418607 1.9051861757900177 -0.3771714562677313 0.2093409297243692 0.47303836560787627 -382.9051814337247 -38.265339012171054 29.90941301047377 -16.96987276698883  0.6799971461296082 0.5230233669281006 0.5126170516014099 0.441635400056839 0.6081201434135437 0.5107412934303284 0.4307017922401428 0.64044588804245 0.41992586851119995 0.6620291471481323 0.5217752456665039 0.5041642189025879 0.47432276606559753 0.5503103733062744 0.553332507610321 0.5837041735649109 0.47051146626472473 0.5293206572532654 0.43872642517089844 0.5344547033309937 0.45356589555740356 0.6695117950439453 0.40795591473579407 0.5035086274147034 0.4912416934967041 0.5305296778678894 0.5020046234130859 0.5034729242324829 0.41607752442359924 0.487844318151474
1.08058 -0.28505 -1.27048 0.80077 1.01612 0.35753 -0.17349 -5.459996522292954 -4.127190980864386 6.579324657093034 1.5236180878950076 -0.2338757281338657 0.21797546486218464 0.357429182803938 -383.069404218666 -39.725538160345394 47.62300105890267 -10.97439185194051  0.6143189072608948 0.49002107977867126 0.4307795763015747 0.4208778738975525 0.6064605116844177 0.46492549777030945 0.5250030159950256 0.5635610222816467 0.48606303334236145 0.6449559926986694 0.5541535019874573 0.5510271191596985 0.5150801539421082 0.557342529296875 0.5408652424812317 0.6278831958770752 0.4765980541706085 0.5545132756233215 0.5935988426208496 0.4506281018257141 0.5078872442245483 0.5731239318847656 0.5603480339050293 0.4779185950756073 0.5514720678329468 0.582298994064331 0.4110543429851532 0.48270750045776367 0.5831683874130249 0.5248621702194214
1.07605 -0.34365 -1.20414 0.70844 1.03186 0.37061 -0.1735 -5.70909826114648 -6.354870490432193 7.088092328546518 0.8578690439475043 -0.1586028640669328 0.15754273243109232 0.2826745914019688 -381.1089935858661 -39.46670743629359 50.52955090006725 -18.32823307414943  0.5938240885734558 0.5088999271392822 0.4273212254047394 0.42469900846481323 0.6086973547935486 0.4728967845439911 0.5474116802215576 0.5793432593345642 0.5024718642234802 0.6735686659812927 0.5478927493095398 0.5439662337303162 0.5164408683776855 0.5375625491142273 0.5551692843437195 0.6306949853897095 0.47838515043258667 0.5526111721992493 0.572026252746582 0.4241889417171478 0.5021380186080933 0.5934868454933167 0.5560606122016907 0.47490209341049194 0.5521588921546936 0.5660040378570557 0.41339483857154846 0.487722247838974 0.5741873383522034 0.5403456687927246
1.07551 -0.34601 -1.20157 0.70538 1.03308 0.37137 -0.1735 -5.70687413057324 -7.785580245216097 7.342476164273259 0.7011045219737522 -0.14089643203346647 0.18196136621554612 0.2678972957009842 -345.39264454798604 -37.59670132084955 53.4501182650572 -23.378998113027016  0.5884326100349426 0.5128478407859802 0.4179263114929199 0.42788419127464294 0.6150384545326233 0.46506190299987793 0.5403067469596863 0.5799943804740906 0.5019323229789734 0.6665934324264526 0.5539660453796387 0.5353076457977295 0.5173197388648987 0.5408021807670593 0.5432426333427429 0.6384154558181763 0.4895957410335541 0.5610509514808655 0.5743687152862549 0.4337785840034485 0.508298933506012 0.5917276740074158 0.5629878640174866 0.4751167297363281 0.548824667930603 0.5675777792930603 0.4143405556678772 0.48588329553604126 0.5732859373092651 0.5313237309455872
